scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
7226,322.69834220409393,368.26988196372986,1.0,364.0370583385229,325.27675998210907,0.9999998807907104,334.65674591064453,354.31974852085114,0.9999996423721313,343.60268783569336,369.12988448143005,0.9999997615814209
7227,319.5633158683777,365.44309854507446,0.9999988079071045,364.88071715831757,326.0566508769989,0.9999995231628418,332.8681643605232,352.5536615848541,0.9999996423721313,340.3062497973442,367.17226481437683,0.9999998807907104
7228,316.32678124308586,360.4528970718384,0.9999994039535522,365.7323396205902,327.1863021850586,0.9999977350234985,332.38162568211555,350.25443983078003,0.9999995231628418,337.3819420337677,365.6389138698578,0.9999995231628418
7229,312.80482482910156,354.96354925632477,0.9999998807907104,366.36755323410034,328.88380670547485,0.9999922513961792,332.30878695845604,347.8422328978777,0.9999996423721313,334.5233726501465,362.8035913705826,0.999991774559021
7230,311.9942786693573,353.6433711051941,0.9999998807907104,368.7323627471924,330.40077888965607,0.9999984502792358,330.94277250766754,346.66171967983246,0.9999996423721313,332.92856734991074,361.6705331802368,0.9999972581863403
7231,311.8628571033478,353.5685496330261,0.9999998807907104,368.73691511154175,330.4114581346512,0.9999986886978149,331.04440158605576,346.56124472618103,0.9999997615814209,332.9906385540962,361.67828607559204,0.9999973773956299
7232,311.86292266845703,353.56888461112976,0.9999998807907104,368.73754811286926,330.4080375432968,0.9999986886978149,331.0447137951851,346.560830950737,0.9999997615814209,332.99060195684433,361.67871713638306,0.9999973773956299
7233,310.07425475120544,354.52521908283234,1.0,369.84239387512207,332.85910058021545,0.9999997615814209,328.73433923721313,346.9915623664856,0.9999995231628418,330.66659331321716,361.63703417778015,0.9999969005584717
7234,309.5177652835846,356.03383982926607,1.0,369.2625923156738,336.1294414997101,1.0,328.3491015434265,347.9779192060232,0.9999994039535522,330.2362542152405,361.9384980201721,0.9999963045120239
7235,308.68805181980133,355.7056103646755,1.0,369.62868094444275,335.60373306274414,1.0,327.2167339324951,347.9991190720466,0.9999996423721313,329.05415296554565,362.66705644130707,0.9999978542327881
7236,306.5524151325226,353.1142039299011,1.0,370.3360627889633,334.4116950035095,0.9999998807907104,326.24072432518005,346.447438120842,0.9999997615814209,327.03733468055725,360.5399417877197,0.9999991655349731
7237,305.20335817337036,352.10640120506287,1.0,369.0767238140106,337.4352262020111,1.0,324.001078208792,345.0354871749878,0.9999997615814209,326.2755627632141,359.46590924263,0.9999997615814209
7238,306.4753267765045,353.1577744483948,1.0,369.22428011894226,339.6187414228916,1.0,321.57233023643494,344.09631299972534,0.9999996423721313,326.6380968093872,359.71474289894104,0.9999997615814209
7239,306.47887766361237,353.1562855243683,1.0,369.2372236251831,339.62834119796753,1.0,321.5713231563568,344.09171772003174,0.9999996423721313,326.6459913253784,359.71459579467773,0.9999997615814209
7240,306.45786678791046,353.1949601173401,1.0,369.20240664482117,339.61615628004074,1.0,321.5237979888916,344.0552444458008,0.9999996423721313,326.65907764434814,359.72227573394775,0.9999997615814209
7241,305.77046847343445,354.1901159286499,1.0,368.3305757045746,341.68951439857483,1.0,320.29062008857727,343.9938373565674,0.9999994039535522,325.8058272600174,359.6201066970825,0.9999998807907104
7242,307.3291161060333,356.0090156905353,1.0,367.25839948654175,343.78684735298157,1.0,320.0414848327637,345.3344929218292,0.9999995231628418,327.24712467193604,360.32734203338623,0.9999996423721313
7243,307.2739517092705,357.4660882949829,1.0,369.4095346927643,345.54620814323425,1.0,321.14143085479736,346.99794042110443,0.9999997615814209,326.92955493927,362.25533425807953,0.9999996423721313
7244,307.7002714574337,359.4664189815521,1.0,369.4701111316681,344.895565032959,1.0,321.37396693229675,349.4667481184006,0.9999996423721313,326.2545325756073,364.39285457134247,0.9999997615814209
7245,308.21586529910564,363.584559738636,1.0,369.6187491416931,344.60320138931274,1.0,320.2022454738617,351.88006496429443,0.9999996423721313,327.2268126010895,365.7654861211777,0.9999998807907104
7246,308.21586291491985,363.58453688025475,1.0,369.61875677108765,344.60324239730835,1.0,320.20224022865295,351.88005018234253,0.9999996423721313,327.22680282592773,365.7654757499695,0.9999998807907104
7247,304.9626655578613,366.2943317890167,0.9999998807907104,369.5075480937958,344.0704355239868,1.0,318.4946508407593,352.96234941482544,0.9999996423721313,326.0578045845032,366.97063851356506,0.9999998807907104
7248,303.6788830757141,366.41162490844727,0.9999998807907104,368.3371810913086,344.08670806884766,1.0,317.05103075504303,353.8317496776581,0.9999998807907104,323.44820034503937,368.3137016296387,1.0
7249,303.86271047592163,366.31454038619995,0.9999998807907104,368.19214057922363,344.23555612564087,1.0,317.12662851810455,353.9021496772766,0.9999998807907104,323.306288421154,368.2963397502899,1.0
7250,302.0501432418823,365.4596606492996,0.9999994039535522,366.2325701713562,344.30189847946167,0.9999998807907104,317.0842590332031,353.9602384567261,0.9999998807907104,323.0972716808319,367.58373498916626,0.9999998807907104
7251,303.8559637069702,364.69699615240097,0.9999998807907104,366.5481073856354,343.63814401626587,0.9999998807907104,317.19499599933624,354.0201886892319,0.9999998807907104,322.7300190925598,367.47904086112976,0.9999998807907104
7252,304.11925435066223,363.4716176390648,0.9999998807907104,366.38694882392883,343.5827558040619,0.9999998807907104,317.1617497205734,353.57939076423645,0.9999998807907104,322.40933561325073,367.25745606422424,0.9999997615814209
7253,304.2081296443939,363.535826921463,0.9999998807907104,366.3749873638153,343.5895538330078,0.9999998807907104,317.0839601755142,353.5977783203125,0.9999998807907104,322.34891307353973,367.30606603622437,0.9999997615814209
7254,306.15207278728485,362.9644366502762,1.0,366.30405592918396,343.5045657157898,0.9999998807907104,317.49921786785126,352.94880175590515,0.9999998807907104,323.3696867823601,366.95209860801697,0.9999997615814209
7255,305.56775188446045,363.5209120810032,0.9999998807907104,366.82067465782166,343.3849313259125,0.9999997615814209,318.05168890953064,353.0213887691498,0.9999997615814209,324.2092899233103,366.9900176525116,0.9999998807907104
7256,305.5251669883728,363.45912021398544,0.9999998807907104,366.6923506259918,343.16526913642883,0.9999998807907104,318.32431650161743,353.10636496543884,0.9999997615814209,324.32803425192833,366.92631101608276,0.9999998807907104
7257,304.4435441493988,363.65370985865593,0.9999998807907104,366.1594605445862,344.0601816177368,0.9999998807907104,317.73155105113983,353.26825189590454,0.9999997615814209,323.4935460090637,367.2164058685303,0.9999998807907104
7258,303.5557928085327,363.5474044084549,0.9999998807907104,366.85910415649414,343.543110370636,0.9999998807907104,316.64315766096115,353.25039196014404,0.9999998807907104,322.0401077270508,367.06466269493103,0.9999998807907104
7259,303.55579566955566,363.54740592837334,0.9999998807907104,366.8591060638428,343.5431110858917,0.9999998807907104,316.64315938949585,353.2503881454468,0.9999998807907104,322.04011356830597,367.06466841697693,0.9999998807907104
7260,300.7269265651703,365.5579619407654,0.9999997615814209,366.7220182418823,343.4461007118225,0.9999998807907104,315.6145617365837,354.17974269390106,0.9999998807907104,320.3571090698242,368.5936951637268,0.9999998807907104
7261,293.7883895635605,367.24645471572876,1.0,365.28465831279755,343.77580428123474,1.0,312.61450004577637,355.6492992043495,0.9999998807907104,315.33598667383194,369.28949785232544,0.9999997615814209
7262,293.85754108428955,367.23942041397095,1.0,365.15708005428314,343.8912160396576,1.0,312.75575160980225,355.613916516304,0.9999998807907104,315.4024507403374,369.2146506309509,0.9999997615814209
7263,281.6675567626953,371.4816127419472,1.0,356.24601969122887,348.6542438864708,1.0,300.5602676868439,357.14864802360535,0.9999998807907104,305.04761362075806,372.223880559206,0.9999998807907104
7264,281.6739387512207,371.51038759946823,1.0,356.2618782222271,348.655559360981,1.0,300.5394236445427,357.16551327705383,0.9999998807907104,305.01753759384155,372.21957990527153,0.9999998807907104
7265,272.3425886631012,375.75014305114746,1.0,344.36954736709595,353.23844480514526,1.0,286.5697259902954,363.92294780164957,0.9999995231628418,294.34742617607117,376.91435050964355,0.9999998807907104
7266,272.347772359848,375.7644908428192,1.0,344.3794322013855,353.27186608314514,1.0,286.57398986816406,363.8922555074096,0.9999995231628418,294.3707044124603,376.9045720100403,0.9999998807907104
7267,272.2839663028717,375.7789089679718,1.0,344.4608564376831,353.24209213256836,1.0,286.45799684524536,363.92057602852583,0.9999995231628418,294.28093004226685,376.9591827392578,0.9999998807907104
7268,268.7445493340492,378.83034467697144,0.9999995231628418,338.35988104343414,355.313079893589,1.0,283.25012052059174,366.38693261146545,0.9999997615814209,289.6270320415497,380.1251897960901,0.9999998807907104
7269,264.7396664619446,382.93707513809204,0.9999998807907104,335.11946630477905,354.99599730968475,1.0,278.2048625946045,370.0200459957123,0.9999998807907104,283.7347228229046,383.2693901062012,0.9999992847442627
7270,267.32502925395966,385.0937271118164,1.0,329.85786414146423,357.2448297739029,1.0,276.11695535480976,371.78033106029034,0.9999998807907104,283.90673296898603,384.21711707115173,0.9999996423721313
7271,270.24312019348145,386.4549483060837,0.9999998807907104,326.916113615036,358.1340184211731,1.0,276.51391619443893,372.68246656656265,0.9999994039535522,284.76718187332153,385.69783544540405,0.9999992847442627
7272,269.7685695886612,386.9169316291809,1.0,326.0543386936188,358.15642952919006,1.0,275.30491507053375,372.8693630695343,0.9999997615814209,284.53755658864975,385.5128448009491,0.9999996423721313
7273,269.95801162719727,386.9008468389511,1.0,326.04610776901245,358.2685031890869,1.0,275.5591320991516,372.69871509075165,0.9999997615814209,284.6991555094719,385.502557516098,0.9999995231628418
7274,270.65282583236694,385.7511076927185,0.9999998807907104,324.7227032184601,358.25256085395813,1.0,276.1693779528141,371.27757066488266,0.9999998807907104,285.43707489967346,384.005970954895,0.999998927116394
7275,270.65548491477966,385.8331015110016,0.9999998807907104,324.7466157078743,358.1696813106537,1.0,276.11483561992645,371.3515655398369,0.9999998807907104,285.34046971797943,384.0746741294861,0.9999990463256836
7276,268.96982032060623,385.4868552684784,1.0,324.5160312652588,357.145711183548,1.0,275.1414251923561,371.06282448768616,0.9999998807907104,284.02508367598057,383.45247411727905,0.9999990463256836
7277,268.9698098897934,385.48685455322266,1.0,324.5160548686981,357.1456974744797,1.0,275.1414295434952,371.0628123283386,0.9999998807907104,284.0250787399709,383.452428817749,0.9999990463256836
7278,267.8473907113075,385.79969239234924,1.0,323.7149467766285,355.783783018589,1.0,273.7502384185791,371.59675684571266,1.0,283.0709354877472,383.4359893798828,0.9999994039535522
7279,267.98928125202656,386.3858188390732,1.0,323.328544318676,355.7564653158188,1.0,273.39313316345215,371.63152876496315,0.9999998807907104,283.05079513788223,383.6278223991394,0.9999994039535522
7280,271.34209632873535,387.56500083208084,0.9999997615814209,323.5325228869915,356.2990392446518,1.0,275.2618470788002,372.3917754292488,0.9999996423721313,284.9957927465439,384.3589241504669,0.9999991655349731
7281,275.70930126309395,392.29474425315857,0.9999992847442627,324.0677215754986,356.37453162670135,1.0,276.38641691207886,378.6382819414139,0.9999938011169434,288.3150553703308,385.76571106910706,0.9999995231628418
7282,275.5659708082676,391.6790192127228,0.9999991655349731,324.15846368670464,356.39163705706596,1.0,276.7814391255379,378.47441267967224,0.9999880790710449,288.12859320640564,385.8872072696686,0.9999991655349731
7283,275.3497862815857,395.29508209228516,0.9999998807907104,323.84801158308983,356.1000067964196,1.0,275.20346319675446,382.02578926086426,0.9999996423721313,288.8469252586365,388.3607802093029,0.9999998807907104
7284,278.59251737594604,401.58090567588806,1.0,322.7520227432251,355.64527001976967,1.0,274.98210859298706,387.5603058338165,1.0,288.9624080657959,391.7712767124176,0.9999996423721313
7285,276.6926330924034,405.87153136730194,1.0,320.2745087146759,356.01717627607286,1.0,272.9882388114929,390.4200050830841,0.9999996423721313,286.6771414279938,394.17016196250916,0.9999991655349731
7286,276.694051861763,405.8751654624939,1.0,320.26079535484314,356.0246231276542,1.0,272.98525309562683,390.41554069519043,0.9999996423721313,286.67560267448425,394.1710247993469,0.9999991655349731
7287,276.6940572857857,405.87559270858765,1.0,320.260867357254,356.0252304095775,1.0,272.9848794937134,390.41547656059265,0.9999996423721313,286.675092458725,394.1712146997452,0.9999991655349731
7288,274.7759736776352,408.62903594970703,1.0,318.4808225631714,356.0957219749689,1.0,271.0149302482605,393.9114809036255,0.9999990463256836,285.4992697238922,397.476838350296,0.9999985694885254
7289,273.41669058799744,413.279629945755,0.9999998807907104,316.9647333621979,356.1909341812134,1.0,269.071001291275,397.8409205675125,0.9999991655349731,283.97642795182765,402.5902775526047,1.0
7290,274.30604445934296,415.900559425354,1.0,312.9418902397156,357.80541837215424,0.9999998807907104,268.54877108335495,400.89452958106995,0.9999997615814209,283.22784048318863,405.4945707321167,0.9999998807907104
7291,273.84142208099365,421.37775683403015,1.0,308.2358009070158,360.8459358215332,1.0,268.9231381416321,404.60191881656647,0.9999997615814209,282.9803743362427,408.6982674598694,0.9999991655349731
7292,271.047488451004,423.3957738876343,0.9999997615814209,306.88046848773956,361.70642495155334,0.9999998807907104,267.4071286916733,407.2366666793823,0.9999990463256836,281.84842443466187,412.4757748246193,0.9999997615814209
7293,268.074602201581,423.5928056240082,0.9999998807907104,305.0535044670105,362.05602836608887,0.9999997615814209,265.7273020744324,407.0771527290344,0.9999996423721313,279.83777046203613,413.13629162311554,1.0
7294,268.0813048928976,423.5959219932556,0.9999998807907104,305.0642731189728,362.0403071641922,0.9999997615814209,265.7297224998474,407.10297656059265,0.9999995231628418,279.8457338809967,413.14163756370544,1.0
7295,266.55372631549835,424.36894130706787,0.9999997615814209,303.93542098999023,362.5383986234665,0.9999985694885254,263.9203689098358,407.26360392570496,0.9999998807907104,278.7509217262268,412.98582595586777,1.0
7296,264.1724286079407,419.55030632019043,1.0,303.2313666343689,364.0946546792984,0.9999995231628418,263.19508600234985,404.0901248976588,1.0,277.4452838897705,411.96927099116147,1.0
7297,264.17238903045654,419.55035665631294,1.0,303.2313675880432,364.0946344435215,0.9999995231628418,263.19509387016296,404.0900873616338,1.0,277.4451870918274,411.9692232180387,1.0
7298,263.5846121311188,417.0897078514099,0.9999998807907104,304.8780961036682,365.30166614055634,0.9999997615814209,263.37768387794495,401.77885341644287,0.9999996423721313,276.62214982509613,410.7717978954315,0.9999998807907104
7299,263.5845742225647,417.08897495269775,0.9999998807907104,304.8852140903473,365.290057182312,0.9999997615814209,263.37847876548767,401.7780225276947,0.9999996423721313,276.62336897850037,410.77183747291565,0.9999998807907104
