scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
8447,375.67690682411194,348.9292398095131,0.9999998807907104,379.61025017499924,279.8109323978424,1.0,371.7649741768837,330.7361946105957,1.0,389.7567102909088,334.606023311615,1.0
8448,375.54707860946655,348.87165528535843,1.0,379.5399351119995,279.95059466362,1.0,371.7167851924896,330.65614795684814,1.0,389.7181513309479,334.5517454147339,1.0
8449,375.16411209106445,348.6447447538376,1.0,379.3708281517029,280.17048025131226,1.0,371.6044011414051,330.0955777168274,1.0,389.63195383548737,334.3783872127533,1.0
8450,375.0365571975708,348.95652562379837,1.0,379.37928009033203,280.18881368637085,1.0,371.44963985681534,330.3822674751282,1.0,389.44568717479706,334.77650213241577,1.0
8451,374.95390820503235,348.96998196840286,1.0,379.38847398757935,280.21028327941895,1.0,371.2915717959404,330.2937879562378,1.0,389.47413444519043,334.7176263332367,1.0
8452,375.1976954936981,349.29196095466614,1.0,379.3620982170105,280.18866872787476,1.0,371.22595250606537,330.53403902053833,1.0,389.56235897541046,334.86776065826416,1.0
8453,378.29109704494476,349.12107956409454,0.9999998807907104,379.8204210102558,279.46672773361206,1.0,372.8008303642273,330.4236807823181,1.0,391.02872610092163,333.24108815193176,1.0
8454,378.2923746109009,349.10895240306854,0.9999998807907104,379.8050710260868,279.4699590206146,1.0,372.81258380413055,330.4645838737488,1.0,391.04341197013855,333.29132068157196,1.0
8455,378.2941938638687,349.10915672779083,0.9999998807907104,379.8111280351877,279.46544432640076,1.0,372.8245714902878,330.4720959663391,1.0,391.03714990615845,333.28705084323883,1.0
8456,378.488645195961,349.5967162847519,0.9999998807907104,380.0675126090646,279.6435708999634,1.0,373.7107539176941,331.2687353491783,1.0,391.10004472732544,333.2005876302719,1.0
8457,379.0856281518936,349.4776247739792,0.9999998807907104,380.3934952020645,280.3929491043091,1.0,373.8133465051651,330.8416738510132,0.9999998807907104,391.25608587265015,333.00715041160583,0.9999998807907104
8458,380.74294662475586,348.03425680473447,0.9999998807907104,380.84529733657837,280.13120460510254,1.0,374.9345955848694,330.38881397247314,0.9999998807907104,392.36288928985596,332.18672989308834,0.9999998807907104
8459,383.05000257492065,343.2341673374176,1.0,380.61489540338516,279.7210338115692,1.0,375.3781042098999,329.3814888000488,0.9999998807907104,394.297327041626,330.18776416778564,0.9999995231628418
8460,383.05000257492065,343.2341673374176,1.0,380.61489540338516,279.7210338115692,1.0,375.3781042098999,329.3814888000488,0.9999998807907104,394.297327041626,330.18776416778564,0.9999995231628418
8461,383.1904754638672,343.1393141746521,1.0,380.61696869134903,279.7455599308014,1.0,375.2674832344055,329.2535824775696,0.9999998807907104,394.3514324426651,329.9687933921814,0.9999996423721313
8462,385.91007685661316,340.3870415687561,1.0,380.6410604119301,279.6109228134155,1.0,374.7642877101898,329.39116954803467,0.9999998807907104,395.7083185315132,329.4095664024353,0.9999997615814209
8463,386.6878011226654,340.60573250055313,1.0,380.51363629102707,279.56532883644104,1.0,375.28849148750305,329.15694093704224,0.9999998807907104,396.2865409553051,328.63630199432373,0.9999998807907104
8464,385.76237654685974,342.5011327266693,1.0,379.7506146430969,279.55189847946167,1.0,375.74999237060547,330.35862493515015,0.9999997615814209,396.09259182214737,330.0736207962036,0.9999997615814209
8465,385.731228351593,342.52094435691833,1.0,379.7960153669119,279.40411353111267,1.0,375.76584482192993,330.3603057861328,0.9999997615814209,396.06688068062067,330.0937056541443,0.9999997615814209
8466,385.73120045661926,342.52092933654785,1.0,379.7960282564163,279.4041473865509,1.0,375.7658498287201,330.36031341552734,0.9999997615814209,396.06685557216406,330.0934114456177,0.9999997615814209
8467,383.9463448524475,343.7995722293854,1.0,379.91047424823046,279.8297207355499,1.0,375.2787482738495,330.4716901779175,0.9999997615814209,395.55940559506416,330.4976087808609,0.9999997615814209
8468,382.1395547389984,342.1650390625,0.9999997615814209,379.9961403107736,280.00342321395874,1.0,373.96043837070465,330.09535026550293,1.0,394.3074344396591,331.4148969054222,0.9999996423721313
8469,378.6276606321335,340.7782678604126,0.9999998807907104,380.0813318938017,280.06605768203735,1.0,373.2532880306244,329.72757482528687,1.0,391.9679596424103,333.4763693809509,0.9999998807907104
8470,377.7687711715698,342.019761800766,1.0,380.06603713333607,279.78716826438904,1.0,371.9405636936426,329.0911407470703,1.0,390.70217180252075,333.8315943479538,0.9999998807907104
8471,377.6358857154846,342.042573928833,1.0,380.0213800035417,279.7392883300781,1.0,372.0085002956912,329.1588225364685,1.0,390.49001359939575,333.791983962059,1.0
8472,373.5392359495163,341.57427394390106,1.0,380.70115500688553,280.03902864456177,1.0,370.9680107831955,328.97241973876953,1.0,387.8189405500889,335.87679147720337,0.9999998807907104
8473,369.9361867904663,341.452757358551,1.0,381.29581344127655,280.1452388763428,1.0,369.8125629425049,328.82030391693115,1.0,385.4424662590027,336.17594265937805,0.9999998807907104
8474,369.93696880340576,341.4514000415802,1.0,381.2955981492996,280.14539432525635,1.0,369.81284189224243,328.8199315071106,1.0,385.44235587120056,336.1763491630554,0.9999998807907104
8475,366.2897918224335,341.9836847782135,1.0,382.05414366722107,280.1433596611023,1.0,368.72293758392334,328.25641536712646,0.9999998807907104,383.1174886226654,337.3451602458954,0.9999997615814209
8476,363.4272381067276,343.1631224155426,0.9999998807907104,382.2478256225586,280.5207471847534,1.0,366.8740494251251,327.54876828193665,0.9999998807907104,381.5469710826874,337.0288288593292,0.9999998807907104
8477,360.41551399230957,344.3209080696106,1.0,382.3464858531952,281.61675786972046,1.0,364.6249455809593,327.2878351211548,1.0,378.40057706832886,337.5567786693573,0.9999998807907104
8478,360.41653299331665,344.3213014602661,1.0,382.34609150886536,281.6169123649597,1.0,364.62559086084366,327.28862500190735,1.0,378.40079832077026,337.5581204891205,0.9999998807907104
8479,356.4743218719959,343.50386905670166,1.0,383.95487880706787,283.2672954797745,1.0,362.6625876426697,325.4763071537018,1.0,375.7081241607666,337.05110144615173,1.0
8480,350.9570062160492,341.74477756023407,1.0,385.4816448688507,284.34546852111816,1.0,360.83860635757446,324.27411037683487,1.0,371.75434421002865,336.95795702934265,1.0
8481,348.0868607610464,342.64719414711,1.0,387.03747487068176,285.56719195842743,1.0,360.02968645095825,324.35270738601685,1.0,369.76040506362915,338.01606380939484,1.0
8482,348.0868607610464,342.64719414711,1.0,387.03747487068176,285.56719195842743,1.0,360.02968645095825,324.35270738601685,1.0,369.76040506362915,338.01606380939484,1.0
8483,346.3916006088257,342.2028043270111,1.0,388.3829530775547,287.6884138584137,1.0,358.2663998603821,324.8856286406517,1.0,367.82419061660767,339.5609396994114,1.0
8484,344.1709656715393,341.53572595119476,1.0,389.2217763662338,290.1574935913086,1.0,357.1632595062256,324.9376417398453,1.0,365.62230575084686,340.1926579773426,1.0
8485,341.6401376724243,342.0424315929413,1.0,389.2407305240631,293.31177055835724,1.0,355.25105464458466,326.4581081867218,1.0,362.66023683547974,341.04424250125885,1.0
8486,341.7639137506485,342.1277959346771,1.0,389.1698513031006,293.3783823251724,1.0,355.24673503637314,326.514107465744,1.0,362.561559677124,341.0228371620178,1.0
8487,336.5323567390442,340.07005421072245,1.0,389.34902489185333,296.84137868881226,1.0,352.69611382484436,326.9235997200012,1.0,359.83747839927673,342.590145111084,1.0
8488,336.6567826271057,340.0906356200576,1.0,389.33421754837036,296.81816577911377,1.0,352.9483902454376,326.69407415390015,1.0,360.0681233406067,342.50095558166504,1.0
8489,332.4113653898239,338.4505776166916,1.0,389.2393727302551,299.32179164886475,1.0,348.242488861084,324.5768968462944,1.0,354.7118248939514,340.8282608985901,1.0
8490,327.81186842918396,336.89976835250854,1.0,390.5716836452484,301.7399842739105,1.0,344.5709466934204,323.59672647714615,1.0,349.3483542203903,339.11654287576675,1.0
8491,324.77686977386475,336.4435353279114,1.0,392.6777148246765,307.375692486763,1.0,342.37277388572693,323.18306279182434,1.0,347.1794877052307,338.0190268754959,0.9999998807907104
8492,324.7751542329788,336.4420223236084,1.0,392.6624274253845,307.37523978948593,1.0,342.37443137168884,323.1900798678398,1.0,347.1770906448364,338.0214456319809,0.9999998807907104
8493,322.1315943002701,335.2274389266968,1.0,392.901789188385,309.5483988523483,1.0,341.5673234462738,323.66631892323494,1.0,344.5784387588501,338.55934047698975,1.0
8494,318.819376707077,335.5705244541168,1.0,392.15621423721313,311.16223311424255,1.0,338.24187994003296,324.7807277441025,1.0,341.21878814697266,338.7425482273102,1.0
8495,318.85972809791565,335.6240293979645,1.0,392.1676754951477,311.13315200805664,1.0,338.1978154182434,324.79323053359985,1.0,341.23281931877136,338.7333549261093,1.0
8496,316.2110611349344,335.93592262268066,1.0,390.69466257095337,312.80724906921387,1.0,334.13761138916016,325.40034008026123,1.0,336.4485478401184,339.5786856710911,1.0
8497,312.1238465309143,337.0628001689911,1.0,388.9811054468155,314.7678518295288,1.0,331.94489192962646,325.9120330810547,1.0,332.79136204719543,340.7361798286438,1.0
8498,309.2663860321045,341.08282220363617,1.0,385.0619034767151,317.26624965667725,1.0,327.248361825943,328.7620825767517,1.0,329.6105327606201,341.6729723215103,1.0
8499,304.97984051704407,344.55621814727783,1.0,379.01308262348175,322.4692413806915,0.9999998807907104,320.5945038795471,331.9958959026262,0.9999998807907104,323.7420116662979,345.042489528656,0.9999998807907104
8500,305.05556559562683,344.691987991333,1.0,378.91144144535065,322.6346037387848,0.9999998807907104,320.209908246994,332.13310293853283,0.9999998807907104,323.4641996026039,345.10807943344116,0.9999998807907104
8501,298.7988922595978,346.3821680545807,0.9999998807907104,372.77912133932114,323.94464483857155,1.0,314.70781660079956,334.4748387336731,1.0,318.1067125797272,347.62585216760635,0.9999997615814209
8502,298.85625195503235,346.3401675224304,0.9999998807907104,373.00578463077545,324.1263680309057,1.0,314.71827268600464,334.4058814048767,1.0,318.16480803489685,347.5864731669426,0.9999997615814209
8503,291.5762769281864,350.07377886772156,1.0,366.8686933517456,325.04982471466064,1.0,309.3683714866638,337.2310469150543,1.0,313.84203720092773,351.44739294052124,0.9999998807907104
8504,284.6067628264427,351.2348186969757,1.0,360.0153341293335,327.5498218536377,1.0,304.74849128723145,338.6224133968353,1.0,310.5751256942749,351.51288175582886,0.9999998807907104
8505,280.1954607963562,352.8812086582184,1.0,355.3026559948921,331.4385061264038,1.0,299.98736667633057,339.5722310245037,1.0,302.6443872451782,352.8052062988281,0.9999998807907104
8506,276.4867667853832,357.13092064857483,1.0,347.194700717926,334.6382324695587,1.0,289.9444582462311,344.0888919830322,1.0,294.64619517326355,358.1951711177826,1.0
8507,276.4869390428066,357.1310336589813,1.0,347.19632863998413,334.6359086036682,1.0,289.9449453353882,344.08832263946533,1.0,294.64684796333313,358.1951925754547,1.0
8508,276.4869390428066,357.1310336589813,1.0,347.19632863998413,334.6359086036682,1.0,289.9449453353882,344.08832263946533,1.0,294.64684796333313,358.1951925754547,1.0
8509,279.2304539680481,361.80573320388794,1.0,344.40103816986084,337.3882212638855,1.0,284.6014540195465,347.6597606539726,0.9999995231628418,293.90915977954865,360.23307752609253,1.0
8510,281.77071619033813,367.5344696044922,1.0,344.4720392227173,340.3002310693264,1.0,283.5749840438366,352.7685215473175,1.0,293.72318148612976,363.7923343926668,1.0
8511,280.69182205200195,372.27543318271637,1.0,342.583833694458,340.5472392439842,1.0,282.1187529563904,356.53459256887436,1.0,292.7150572538376,366.60267210006714,1.0
8512,279.0887312889099,375.1843481063843,1.0,341.23697650432587,338.7241721153259,1.0,280.16726207733154,359.2020905017853,1.0,292.78959995508194,368.33863258361816,1.0
8513,277.85308957099915,378.4754056930542,1.0,335.4701416492462,338.95878970623016,1.0,277.04055619239807,362.41996479034424,1.0,290.8791614770889,370.81874418258667,1.0
8514,277.8536789417267,378.47146940231323,1.0,335.5357666015625,338.9940837621689,1.0,277.0451203584671,362.42289543151855,1.0,290.87293660640717,370.81722939014435,1.0
8515,278.9919099807739,377.82676553726196,1.0,331.83390951156616,338.20500457286835,1.0,277.44298696517944,362.9730647802353,1.0,291.9716523066163,372.29225850105286,1.0
8516,278.9905080795288,377.8102807998657,1.0,331.8067207336426,338.21948647499084,1.0,277.46017849445343,362.98058235645294,1.0,292.0121625000611,372.31600174307823,1.0
8517,279.78791427612305,377.51646161079407,1.0,330.4552278518677,335.7872200012207,1.0,278.89166617393494,363.60941022634506,1.0,293.992906332016,372.2624299824238,1.0
8518,280.13493394851685,379.3722897171974,1.0,331.7764159888029,333.7738513946533,1.0,279.0373954772949,365.2474228143692,1.0,293.553893327713,373.58591401576996,1.0
8519,280.3643856048584,380.5699727535248,1.0,330.0267286300659,333.3276071548462,1.0,279.56876850128174,365.54078471660614,1.0,294.24796962738037,373.9193927049637,1.0
8520,280.41847467422485,381.0482748746872,1.0,329.9503688812256,332.88765197992325,1.0,279.91593766212463,365.65230417251587,1.0,294.6671407222748,374.12440490722656,1.0
8521,280.418475151062,381.0482745170593,1.0,329.95027256011963,332.8872190117836,1.0,279.915940284729,365.65224635601044,1.0,294.6671369075775,374.12438893318176,1.0
8522,282.3937427997589,377.690194606781,0.9999998807907104,330.316632270813,332.80578792095184,1.0,282.0921573638916,363.6226700246334,0.9999997615814209,297.79571628570557,371.84927639365196,1.0
8523,283.9258688390255,375.0707366466522,0.9999998807907104,330.8177170753479,333.2054407596588,1.0,282.87049674987793,363.15934723615646,0.9999988079071045,297.3994665145874,371.4272326827049,0.9999998807907104
8524,283.810032248497,375.01467084884644,0.9999998807907104,330.7027668952942,333.3124700784683,1.0,283.0653305053711,362.9504779577255,0.9999986886978149,297.58136558532715,371.2672173976898,0.9999998807907104
8525,283.22542667388916,374.70863914489746,1.0,331.53533095121384,333.5679678916931,1.0,283.11271047592163,362.38835740089417,0.999998927116394,297.1528935432434,370.77734196186066,1.0
8526,283.27272498607635,374.7132396697998,1.0,331.0530222058296,333.2655826807022,1.0,282.8164920806885,362.6349387168884,0.9999991655349731,296.9230070114136,371.05990850925446,1.0
8527,284.4874563217163,374.37800121307373,0.9999998807907104,330.8701491355896,332.8561024069786,1.0,283.3239287137985,362.6162312030792,0.9999970197677612,297.6647186279297,370.92713963985443,0.9999998807907104
8528,284.50756162405014,374.57357716560364,1.0,331.0330821275711,332.5090201497078,1.0,284.50696152448654,362.6064853668213,0.9999982118606567,298.23577308654785,370.5405173301697,0.9999998807907104
8529,284.507509291172,374.57340264320374,1.0,331.0330408811569,332.50896817445755,1.0,284.50686901807785,362.6069531440735,0.9999982118606567,298.2357130050659,370.5406266450882,0.9999998807907104
8530,284.507509291172,374.57340264320374,1.0,331.0330408811569,332.50896817445755,1.0,284.50686901807785,362.6069531440735,0.9999982118606567,298.2357130050659,370.5406266450882,0.9999998807907104
8531,284.07123751193285,374.984130859375,1.0,331.13765519857407,332.43538254499435,1.0,284.16746535897255,362.7228136062622,0.9999982118606567,297.51320934295654,370.6998438835144,1.0
8532,282.3596053123474,376.55842638015747,1.0,330.89409351348877,332.4289527833462,1.0,282.51016330718994,361.85544753074646,0.9999997615814209,296.55012130737305,370.98713862895966,1.0
8533,278.8157548904419,378.88302755355835,1.0,330.45110750198364,332.8285923600197,1.0,279.90790271759033,362.8064502477646,1.0,293.35049045085907,373.2032037973404,1.0
8534,273.2303478717804,378.756685256958,1.0,328.7120261192322,333.94142949581146,1.0,277.70400190353394,363.7288785278797,1.0,289.0346300601959,376.3715739250183,1.0
8535,273.23034381866455,378.75668454170227,1.0,328.71202993392944,333.9414223432541,1.0,277.70399487018585,363.7288798689842,1.0,289.0346305370331,376.3715739250183,1.0
8536,273.23034381866455,378.75668454170227,1.0,328.71202993392944,333.9414223432541,1.0,277.70399487018585,363.7288798689842,1.0,289.0346305370331,376.3715739250183,1.0
