scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
8062,220.98872524499893,245.3551309108734,0.9999998807907104,227.9219286814332,309.4508572816849,1.0,235.39234161376953,261.5132862329483,0.9999979734420776,220.97736793756485,264.2664909362793,0.9999990463256836
8063,220.97568374872208,245.35732245445251,0.9999998807907104,227.9097456112504,309.45435190200806,1.0,235.3879833817482,261.49688839912415,0.9999979734420776,220.98162442445755,264.2480936050415,0.9999991655349731
8064,216.9757318496704,244.89643293619156,0.9999998807907104,228.49559953808784,309.0074133872986,0.9999998807907104,233.05685257911682,259.70335987210274,0.9999983310699463,218.96072328090668,263.5509145259857,0.9999995231628418
8065,212.42513996362686,242.22309374809265,1.0,229.5446890592575,307.8818632736802,0.9999998807907104,231.10219621658325,257.14350748062134,0.999997615814209,216.8098373413086,262.3656690120697,0.9999997615814209
8066,211.4222804903984,240.28048086166382,0.9999997615814209,230.45975804328918,306.54924952983856,0.9999991655349731,228.83539587259293,256.6805696487427,0.9999991655349731,214.87888884544373,261.4953445196152,1.0
8067,206.99572610855103,236.89931917190552,0.9999994039535522,230.79205799102783,305.2534341812134,0.9999699592590332,223.81463956832886,254.2859227657318,0.9999943971633911,211.4838301539421,259.3017966747284,0.9999998807907104
8068,207.12715196609497,236.78849011659622,0.9999994039535522,230.76466155052185,305.2989091873169,0.9999493360519409,223.81319189071655,254.63378930091858,0.9999936819076538,211.720727622509,259.211791574955,0.9999998807907104
8069,205.63447499275208,236.25408816337585,0.9999990463256836,233.5876269340515,303.25511837005615,0.9999856948852539,222.67869663238525,252.9538353085518,0.9999891519546509,210.42650020122528,258.14310240745544,0.9999998807907104
8070,201.457754611969,231.2230818271637,0.9999996423721313,233.9122178554535,296.6119828224182,0.9994562268257141,219.6700124144554,245.4142106771469,0.999996542930603,206.16864132881165,251.87378579378128,0.9999935626983643
8071,201.4573769569397,231.2245454788208,0.9999996423721313,233.90343832969666,296.63569927215576,0.9994799494743347,219.66674196720123,245.4134259223938,0.999996542930603,206.16894102096558,251.8702947795391,0.9999935626983643
8072,201.65015125274658,231.2348337173462,0.9999996423721313,233.72090697288513,296.7905602455139,0.9997838139533997,219.77284917235374,245.64693355560303,0.999996542930603,206.20593643188477,252.0139998998493,0.9999926090240479
8073,197.4293395280838,226.41614723205566,1.0,233.81317281723022,290.7953083515167,0.9999988079071045,216.6422200202942,238.79975652694702,0.9999884366989136,203.55295193195343,247.11821937561035,0.9999996423721313
8074,194.6804975271225,225.40413522720337,1.0,233.8922700881958,289.083025932312,0.9999969005584717,214.70669293403625,235.45515650510788,0.9999954700469971,202.94221782684326,244.7007958292961,0.9999996423721313
8075,194.65916287899017,225.4233160018921,1.0,233.91493892669678,289.02009439468384,0.9999971389770508,214.84411573410034,235.3927018046379,0.9999951124191284,203.01482647657394,244.61672365665436,0.9999996423721313
8076,194.65916287899017,225.4233160018921,1.0,233.91493892669678,289.02009439468384,0.9999971389770508,214.84411573410034,235.3927018046379,0.9999951124191284,203.01482647657394,244.61672365665436,0.9999996423721313
8077,192.12939381599426,225.8262107372284,1.0,232.5221037864685,287.7562258243561,0.9999502897262573,211.93405524641275,231.94144654273987,0.9999991655349731,202.37785601615906,243.88020303845406,0.9999994039535522
8078,192.02406859397888,225.86014819145203,1.0,232.5414915084839,287.78530383110046,0.9999617338180542,211.76409722864628,231.84224939346313,0.9999991655349731,202.42508459091187,243.79243789613247,0.9999994039535522
8079,189.00867009162903,225.43475151062012,1.0,232.01526546478271,282.09067595005035,0.999996542930603,206.8795132637024,231.9485626220703,0.9999969005584717,196.71338921785355,243.15330290794373,1.0
8080,186.1506291627884,225.9743938446045,1.0,232.33294987678528,278.95987844467163,0.9999163150787354,205.92313766479492,230.23407745361328,0.9999973773956299,195.62411272525787,243.099916100502,1.0
8081,186.51914191246033,227.11170363426208,1.0,234.4307817220688,277.5078592300415,0.9999852180480957,206.2021780014038,230.77575755119324,0.9999970197677612,196.53917288780212,243.85720486938953,1.0
8082,186.51914191246033,227.11170363426208,1.0,234.4307817220688,277.5078592300415,0.9999852180480957,206.2021780014038,230.77575755119324,0.9999970197677612,196.53917288780212,243.85720486938953,1.0
8083,186.52075707912445,229.5498960018158,1.0,235.5944528579712,276.6624918580055,0.9999918937683105,206.78167414665222,231.12337350845337,0.9999983310699463,198.60283589363098,244.0377583131194,0.9999998807907104
8084,185.081538438797,227.98079324513674,1.0,235.4834309220314,276.05068255215883,0.9999985694885254,205.29238069057465,229.16949498653412,0.9999991655349731,196.48214825987816,242.6271688938141,1.0
8085,185.09185194969177,227.9768019784242,1.0,235.45102179050446,276.0421468690038,0.9999979734420776,205.3779911994934,229.23021686077118,0.9999990463256836,196.53211653232574,242.8050880432129,1.0
8086,180.9965791106224,229.08059203624725,1.0,232.54666566848755,272.7221076488495,0.9999984502792358,201.44748449325562,226.44845867156982,0.9999990463256836,194.95426559448242,241.03340673446655,1.0
8087,175.29445505142212,227.56447079777718,1.0,231.8143253326416,271.44236636161804,0.9999994039535522,195.79192133247852,226.92583894729614,0.9999998807907104,190.95990324020386,239.31433963775635,0.9999997615814209
8088,175.29369735717773,227.56423169374466,1.0,231.81926608085632,271.4416205883026,0.9999994039535522,195.79272301495075,226.92501020431519,0.9999998807907104,190.96174883842468,239.31481266021729,0.9999997615814209
8089,169.09174489974976,228.59909588098526,0.9999998807907104,228.54139280319214,268.20765939354897,0.9999997615814209,187.806235358119,225.30474829673767,0.9999997615814209,184.42945957183838,238.83351755142212,0.9999991655349731
8090,169.0244812965393,228.5527419447899,0.9999998807907104,228.41893881559372,268.15608340501785,0.9999996423721313,187.75077879428864,225.2246208190918,0.9999997615814209,184.2561116218567,238.75154876708984,0.9999991655349731
8091,169.0244812965393,228.5527419447899,0.9999998807907104,228.41893881559372,268.15608340501785,0.9999996423721313,187.75077879428864,225.2246208190918,0.9999997615814209,184.2561116218567,238.75154876708984,0.9999991655349731
8092,166.32752966880798,231.22053384780884,1.0,225.21956777572632,264.72679686546326,0.999993085861206,185.48377990722656,226.3940646648407,0.9999996423721313,181.262197971344,241.36584281921387,1.0
8093,165.5164533853531,231.42757725715637,1.0,223.9981346130371,264.0370922088623,0.9999988079071045,182.5756709575653,228.29427683353424,0.9999998807907104,177.81243777275085,241.59197545051575,1.0
8094,163.78872047364712,232.19375133514404,1.0,222.01887464523315,263.8174538612366,0.9999983310699463,180.74378442764282,229.01105976104736,0.9999998807907104,177.0401520729065,242.43123841285706,0.9999998807907104
8095,163.664559841156,232.02995204925537,1.0,222.18183612823486,263.10735535621643,0.9999996423721313,179.8341902345419,229.0518662929535,0.9999998807907104,177.16682863235474,242.39242815971375,0.9999998807907104
8096,161.02536368370056,231.7763113975525,0.9999998807907104,223.74172067642212,262.3972215652466,0.9999998807907104,178.20315659046173,228.6971989274025,0.9999998807907104,176.47637605667114,241.3730218410492,0.9999998807907104
8097,158.99886393547058,230.7293095588684,0.9999996423721313,224.05581974983215,260.2424069195986,0.9999998807907104,176.66358160972595,227.53593319654465,0.9999997615814209,174.93603086471558,240.3757200241089,0.9999998807907104
8098,158.99855017662048,230.72781419754028,0.9999996423721313,224.05575013160706,260.24182230234146,0.9999998807907104,176.66057896614075,227.53522869944572,0.9999997615814209,174.93281745910645,240.3859567642212,0.9999998807907104
8099,159.0018150806427,230.73002982139587,0.9999996423721313,224.05456352233887,260.2436860203743,0.9999998807907104,176.658855676651,227.53252533078194,0.9999997615814209,174.9262340068817,240.39095783233643,0.9999998807907104
8100,161.571937084198,229.75059521198273,1.0,222.2131757736206,257.61887884140015,0.9999995231628418,178.71201157569885,226.90096879005432,0.9999998807907104,176.27336978912354,240.0912790298462,0.9999996423721313
8101,163.66905272006989,229.0030813217163,1.0,221.70422232151031,257.25187611579895,0.9999995231628418,179.35191011428833,225.78928470611572,0.9999998807907104,176.80386304855347,239.34637594223022,0.9999991655349731
8102,163.97587113454938,227.8906692713499,1.0,221.52530705928802,257.24624156951904,0.9999996423721313,178.62315964698792,224.58414673805237,0.9999998807907104,176.26620388031006,237.96417582035065,0.999998927116394
8103,164.6518868803978,228.12268198281527,1.0,221.40331995487213,257.24168848991394,0.9999996423721313,179.924742937088,224.26352643966675,0.9999997615814209,177.07031846046448,237.80317902565002,0.9999995231628418
8104,164.64856773614883,228.12824103236198,1.0,221.4001922607422,257.24701404571533,0.9999996423721313,179.90987722575665,224.26134252548218,0.9999997615814209,177.07637929916382,237.79645586013794,0.9999995231628418
8105,164.64856773614883,228.12824103236198,1.0,221.4001922607422,257.24701404571533,0.9999996423721313,179.90987722575665,224.26134252548218,0.9999997615814209,177.07637929916382,237.79645586013794,0.9999995231628418
8106,164.633937895298,228.19701923429966,1.0,221.64145386219025,257.4244842529297,0.9999996423721313,180.36484310030937,224.24280095100403,0.9999998807907104,177.52276992797852,237.88214325904846,0.9999996423721313
8107,163.61280244588852,228.42745959758759,1.0,221.8812528848648,257.39676308631897,0.9999996423721313,180.0504702553153,224.69407534599304,0.9999998807907104,177.47093629837036,237.9625825881958,0.9999996423721313
8108,163.2159989476204,228.00264693214558,1.0,221.8307305574417,257.2711601257324,0.9999996423721313,179.56009456515312,224.43121528625488,0.9999998807907104,176.85243916511536,237.8551651239395,0.9999995231628418
8109,161.56249594688416,228.02687051519752,1.0,221.5056036710739,256.8139955997467,0.9999996423721313,178.13683223724365,224.39080095291138,0.9999997615814209,175.96062922477722,237.8805047273636,0.9999996423721313
8110,157.57723343372345,229.06314754486084,1.0,220.4007412493229,255.91923236846924,0.9999996423721313,174.5239224433899,223.67210817337036,0.9999996423721313,174.32792496681213,237.5119105577469,0.9999997615814209
8111,157.57735061645508,229.06306862831116,1.0,220.40193286538124,255.9170389175415,0.9999996423721313,174.523761510849,223.67210149765015,0.9999996423721313,174.32794380187988,237.51165807247162,0.9999997615814209
8112,152.74247884750366,231.76586031913757,0.9999996423721313,217.79553937911987,253.86184906959534,0.9999996423721313,168.4955952167511,223.87102031707764,0.9999996423721313,169.65252327919006,238.95613145828247,0.9999996423721313
8113,152.84063243865967,231.80387377738953,0.9999996423721313,217.68146657943726,253.84992253780365,0.9999996423721313,168.53470706939697,223.8858118057251,0.9999996423721313,169.85393476486206,239.00170516967773,0.9999996423721313
8114,149.32516360282898,235.9064805135131,0.9999998807907104,213.1933557987213,252.76435440778732,0.9999998807907104,165.1891963481903,225.601065158844,1.0,168.04498720169067,240.35052132606506,0.9999998807907104
8115,144.05733585357666,239.07933521270752,0.9999998807907104,210.93227756023407,253.21248626708984,0.9999998807907104,159.3263864517212,228.3350348174572,0.9999997615814209,164.2489129602909,242.6850664615631,1.0
8116,139.3694611787796,243.38604295253754,1.0,205.9981952905655,251.22445422410965,0.999997615814209,153.1526322364807,231.77650117874146,0.9999995231628418,158.57671523094177,245.2627693414688,1.0
8117,139.36952549219131,243.3868134021759,1.0,205.9981471300125,251.22463792562485,0.999997615814209,153.15265417099,231.776620388031,0.9999995231628418,158.57691526412964,245.2630671262741,1.0
8118,135.5815134048462,242.24290144443512,1.0,204.01156874466687,248.47109746932983,0.9999995231628418,151.51322293281555,232.28965187072754,0.9999996423721313,154.28104257583618,245.255229473114,1.0
8119,133.20476615428925,239.17609977722168,0.9999998807907104,201.52571034431458,245.74148964881897,0.9999997615814209,150.9664671421051,232.14816188812256,0.9999995231628418,151.76364612579346,245.73503971099854,0.9999998807907104
8120,132.93592125177383,236.33001971244812,0.9999997615814209,197.90350878238678,245.0690999031067,1.0,149.45111465454102,230.166889667511,0.9999997615814209,149.8802649974823,244.9371458888054,0.9999998807907104
8121,131.4843322634697,231.42791485786438,1.0,196.31503915786743,244.13144767284393,1.0,147.72321516275406,228.00488759903237,0.9999998807907104,145.15054488182068,242.50345182418823,0.9999996423721313
8122,124.87234437465668,230.98482632637024,0.9999998807907104,193.3134388923645,243.04587650299072,1.0,143.00867104530334,226.74506258964539,0.9999997615814209,142.14143180847168,240.5716860294342,0.9999998807907104
8123,124.67943251132965,231.1463005542755,0.9999998807907104,193.25759983062744,243.0827510356903,1.0,142.98969674110413,226.62181174755096,0.9999997615814209,142.23094654083252,240.47094988822937,0.9999998807907104
8124,124.67943251132965,231.1463005542755,0.9999998807907104,193.25759983062744,243.0827510356903,1.0,142.98969674110413,226.62181174755096,0.9999997615814209,142.23094654083252,240.47094988822937,0.9999998807907104
8125,120.11498403549194,232.6033172607422,0.9999995231628418,189.94149959087372,242.51393222808838,0.9999996423721313,136.89458870887756,224.35391640663147,0.9999997615814209,138.6926361322403,239.75024604797363,0.9999995231628418
8126,114.83608996868134,236.41068363189697,0.9999998807907104,185.6698398590088,243.8150958865881,0.9999998807907104,131.73027104139328,225.40388345718384,1.0,134.1821711063385,240.52980208396912,1.0
8127,111.96366834640503,236.78614747524261,0.9999996423721313,179.8863653689623,244.58545023202896,1.0,128.0300431251526,225.26403903961182,0.9999998807907104,130.56842458248138,240.87565088272095,1.0
8128,111.96366834640503,236.7861471772194,0.9999996423721313,179.88636428117752,244.58544850349426,1.0,128.03004431724548,225.26402878761292,0.9999998807907104,130.568425655365,240.87564992904663,1.0
8129,107.32270902395248,235.74898999929428,0.9999984502792358,177.89795923233032,244.56969398260117,1.0,125.3454258441925,226.08517825603485,1.0,127.10882592201233,240.5199842453003,1.0
8130,103.37511849403381,229.71060705184937,0.9999998807907104,176.0032103061676,244.36881983280182,1.0,123.02880144119263,224.80651760101318,0.9999998807907104,123.86050562560558,240.61050033569336,0.9999995231628418
