scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
9919,181.61951959133148,354.00637662410736,1.0,241.62027049064636,360.12873792648315,1.0,198.54311800003052,348.09155317395926,0.9999995231628418,199.26392579078674,360.9709062576294,0.9999985694885254
9920,181.61948108673096,354.0063525438309,1.0,241.62289667129517,360.1287679672241,1.0,198.54321098327637,348.0916131660342,0.9999995231628418,199.26386094093323,360.9708528518677,0.9999985694885254
9921,181.74690127372742,358.87364530563354,1.0,241.9767324924469,359.6359324455261,1.0,196.60494077205658,349.8303407430649,0.9999996423721313,200.275297164917,363.2105500102043,0.9999995231628418
9922,177.16493129730225,369.0391366481781,1.0,241.45524954795837,357.7799711227417,1.0,190.53845643997192,354.37154400348663,0.9999998807907104,199.75595474243164,367.0237226486206,0.9999998807907104
9923,177.11745262145996,369.0495207309723,1.0,241.5425353050232,357.7041667699814,1.0,190.53142189979553,354.4211913347244,0.9999998807907104,199.60235285758972,367.08047437667847,0.9999998807907104
9924,176.94099378585815,369.7241177558899,1.0,241.7427523136139,356.7143007516861,1.0,190.47626900672913,355.02988290786743,0.9999998807907104,199.6627266407013,368.65512466430664,0.9999998807907104
9925,176.01138305664062,372.02329538576305,1.0,242.1205826997757,356.4475065469742,1.0,189.19166731834412,356.9164537191391,1.0,198.92709279060364,370.59527266025543,1.0
9926,176.05127382278442,373.6144343614578,1.0,241.82336807250977,356.29021513462067,1.0,189.93599581718445,357.49279177188873,0.9999998807907104,199.85846281051636,371.0953683257103,1.0
9927,176.0512728691101,373.6144369840622,1.0,241.8233678340912,356.2902114391327,1.0,189.93599712848663,357.4927942752838,0.9999998807907104,199.85846281051636,371.095370054245,1.0
9928,176.38268423080444,370.7311737537384,1.0,241.88996195793152,356.03977284953,1.0,190.9776086807251,356.41796296834946,0.9999998807907104,199.8181664943695,370.1796771287918,1.0
9929,175.39428734779358,370.23703396320343,1.0,242.18032479286194,356.19784165918827,1.0,190.19823932647705,356.3463369011879,0.9999998807907104,198.3292589187622,369.3380129337311,1.0
9930,175.4108440876007,370.18229377269745,1.0,242.20702636241913,356.1569174975157,1.0,190.29568648338318,356.1479893773794,0.9999998807907104,198.50001764297485,369.32681465148926,1.0
9931,175.41086649894714,370.18224465847015,1.0,242.2066501379013,356.156695112586,1.0,190.2956509590149,356.14786203205585,0.9999998807907104,198.50004720687866,369.3266820907593,1.0
9932,174.6227571964264,370.9919799566269,1.0,242.01534736156464,356.34909650683403,1.0,189.26970398426056,356.07933962345123,0.9999998807907104,198.21321725845337,369.47418880462646,1.0
9933,174.66567540168762,372.4061351120472,1.0,241.9984073638916,356.1755527406931,1.0,188.3668094277382,357.06487691402435,1.0,197.9638557434082,370.37724328041077,1.0
9934,174.85161709785461,373.446698307991,1.0,242.17611002922058,356.26799324154854,1.0,188.0687363371253,358.11683678627014,1.0,197.70929503440857,371.07262963056564,1.0
9935,174.69286704063416,373.85544431209564,1.0,242.12729811668396,356.243800252676,1.0,188.68844193220139,357.98561131954193,1.0,198.37987542152405,371.34093564748764,1.0
9936,174.07759761810303,373.9844479560852,1.0,242.00841891765594,356.26200741529465,1.0,188.78040474653244,357.956507563591,1.0,198.3803436756134,371.5141266286373,1.0
9937,173.95878744125366,374.3515408039093,1.0,242.09140276908875,356.11896227300167,1.0,188.7574599981308,358.1333041191101,1.0,198.5041103363037,371.70001170039177,1.0
9938,174.03670692443848,374.3821165561676,1.0,242.06291389465332,356.1516912728548,1.0,188.66243451833725,358.15494990348816,1.0,198.45683407783508,371.6381737589836,1.0
9939,173.93751001358032,374.35090231895447,1.0,242.12190437316895,356.1855758279562,1.0,188.6602662205696,358.0870132446289,1.0,198.37895345687866,371.6630456149578,1.0
9940,173.7388517856598,374.1259734630585,1.0,242.26561307907104,356.29937294125557,1.0,188.69292622804642,357.724636554718,1.0,198.27341628074646,371.45335441827774,1.0
9941,173.7644522190094,374.25892305374146,1.0,242.28689420223236,356.22795321047306,1.0,188.61454266309738,357.7870104312897,1.0,198.4400188922882,371.4951121211052,1.0
9942,173.78509318828583,374.27296209335327,1.0,242.35923433303833,356.14752492308617,1.0,188.57227021455765,357.7260446548462,1.0,198.45213866233826,371.5283622741699,1.0
9943,173.79828464984894,373.8639006614685,1.0,242.2210443019867,356.2346246391535,1.0,188.78270417451859,357.5416214466095,1.0,198.44232988357544,371.2844660282135,1.0
9944,173.07044565677643,373.1775337457657,1.0,242.26101303100586,356.2000933140516,1.0,188.63026690483093,357.3938571214676,1.0,197.69085812568665,371.0171717405319,1.0
9945,172.91092318296432,372.6842962503433,1.0,242.2581169605255,356.17482417821884,1.0,188.82729864120483,357.05935871601105,1.0,197.6455124616623,370.92009973526,1.0
9946,172.7983723282814,372.6637281179428,1.0,242.27416813373566,356.19951900839806,1.0,188.75703197717667,357.1246964931488,1.0,197.54489874839783,370.96945571899414,1.0
9947,172.6820204257965,372.575487613678,1.0,242.22706818580627,356.19897377491,1.0,188.73499900102615,357.06508672237396,1.0,197.49051177501678,370.9821289777756,1.0
9948,172.74487614631653,372.263879686594,1.0,242.31599164009094,356.241511285305,1.0,189.03615152835846,356.64491415023804,1.0,197.58876729011536,370.6905918121338,1.0
9949,172.90671980381012,370.4903277158737,1.0,242.3072202205658,356.1039314568043,1.0,190.0080440044403,355.7247052192688,0.9999998807907104,198.09767031669617,369.889452457428,0.9999998807907104
9950,172.70289385318756,367.7487802505493,1.0,242.37853956222534,356.53868240118027,1.0,191.87873220443726,354.15821850299835,0.9999997615814209,197.8067045211792,368.2672896385193,0.9999997615814209
9951,172.68230044841766,367.73207807540894,1.0,242.37474238872528,356.53713738918304,1.0,191.8508586883545,354.1569321155548,0.9999997615814209,197.76292395591736,368.26434445381165,0.9999997615814209
9952,173.0210862159729,364.5627747774124,0.9999994039535522,242.43134021759033,356.52893352508545,1.0,192.97741389274597,352.1480362415314,0.9999997615814209,197.174400806427,365.60519790649414,0.9999997615814209
9953,173.04578518867493,364.52318358421326,0.9999994039535522,242.43092393875122,356.53071415424347,1.0,192.96698999404907,352.15735840797424,0.9999997615814209,197.21292459964752,365.62314999103546,0.9999997615814209
9954,172.03118488378823,356.696560382843,1.0,242.50277304649353,356.62597608566284,1.0,194.1829208135605,350.8724308013916,0.9999997615814209,195.462131857872,364.59229558706284,0.9999985694885254
9955,171.53035125136375,353.8370313644409,1.0,242.09728050231934,356.80508863925934,1.0,193.94761037826538,349.9755314588547,0.9999996423721313,194.00651025772095,364.1901838481426,0.9999949932098389
9956,170.93059158325195,353.5910816192627,1.0,241.36087918281555,356.9705431461334,1.0,192.81558084487915,349.3538417816162,0.9999996423721313,193.14953994750977,363.92152262479067,0.9999960660934448
9957,171.24901312589645,353.86340737342834,1.0,241.19408917427063,356.92391324043274,1.0,192.5804169178009,348.7563148736954,0.9999996423721313,193.2324812412262,363.7116460800171,0.9999969005584717
9958,171.24901312589645,353.86340737342834,1.0,241.19408917427063,356.92391324043274,1.0,192.5804169178009,348.7563148736954,0.9999996423721313,193.2324812412262,363.7116460800171,0.9999969005584717
9959,171.14728212356567,353.92191219329834,1.0,241.23385167121887,356.639113008976,1.0,193.61266136169434,349.11472380161285,0.9999997615814209,194.16187715530396,363.4982735514641,0.9999969005584717
9960,170.42468738555908,354.2006025314331,1.0,241.77913975715637,356.55096012353897,1.0,193.0283167362213,349.76350700855255,0.9999996423721313,193.57438230514526,364.027270603925,0.9999929666519165
9961,170.49390935897827,354.2636306285858,1.0,241.76058745384216,356.5919461250305,1.0,193.02311062812805,349.7309741973877,0.9999995231628418,193.68112802505493,363.94520234689116,0.9999935626983643
9962,169.33670330047607,356.9677413702011,1.0,241.96510219573975,356.5899707078934,1.0,192.1308934688568,349.7976851463318,0.9999996423721313,193.86477732658386,364.03291542083025,0.9999982118606567
9963,170.86239099502563,357.3178334236145,1.0,242.01550662517548,356.6579463481903,1.0,192.72352480888367,349.92338502407074,0.9999995231628418,194.59296596050262,364.1004064157605,0.9999982118606567
9964,171.10668700933456,357.8820015192032,1.0,241.86245155334473,356.6739005446434,1.0,192.44698357582092,350.2130959033966,0.9999994039535522,194.71730256080627,364.28424832224846,0.9999986886978149
9965,170.55954575538635,358.51539397239685,1.0,241.91097950935364,356.7530578970909,1.0,191.91596221923828,350.47828698158264,0.9999991655349731,194.6225299835205,364.38274851441383,0.999998927116394
9966,170.55954313278198,358.51538276672363,1.0,241.91097950935364,356.7530578970909,1.0,191.9159607887268,350.47828221321106,0.9999991655349731,194.62252819538116,364.382747143507,0.999998927116394
9967,170.3357219696045,358.6222577095032,1.0,241.92537713050842,356.74677723646164,1.0,191.94570302963257,350.6687686443329,0.9999991655349731,194.76193416118622,364.31747391819954,0.9999988079071045
9968,169.6525537967682,358.81651878356934,0.9999998807907104,241.9608235359192,356.80896013975143,1.0,192.1589527130127,350.2347068786621,0.9999990463256836,194.73366403579712,364.33964717388153,0.9999986886978149
9969,169.6525535583496,358.8164665699005,0.9999998807907104,241.9608383178711,356.8087987303734,1.0,192.1589698791504,350.23462295532227,0.9999990463256836,194.73369765281677,364.3396088182926,0.9999986886978149
9970,169.02652096748352,357.5014269351959,1.0,241.80046677589417,356.8577626943588,1.0,191.91788482666016,350.3611090183258,0.9999994039535522,194.43741834163666,364.37743893265724,0.9999972581863403
9971,167.81767296791077,357.52527844905853,1.0,241.75844717025757,356.82482343912125,1.0,191.9613881111145,349.90542674064636,0.9999995231628418,193.74745178222656,364.44674411416054,0.9999953508377075
9972,167.99400353431702,356.7119116783142,1.0,241.73071455955505,356.85685712099075,1.0,192.14521980285645,350.0681781768799,0.9999995231628418,193.3360047340393,364.56872856616974,0.999994158744812
9973,169.14006328582764,354.2489175796509,1.0,241.6351752281189,356.90657699108124,1.0,191.9186553955078,350.3454849720001,0.9999992847442627,193.3871009349823,364.37130707502365,0.9999896287918091
9974,169.13857793807983,354.2478175163269,1.0,241.6347324848175,356.90577656030655,1.0,191.91663074493408,350.3457579612732,0.9999992847442627,193.38785362243652,364.374854773283,0.9999896287918091
9975,169.5568277835846,353.66930651664734,1.0,241.53940653800964,356.96033149957657,1.0,191.87940645217896,350.0268316268921,0.9999992847442627,192.99343538284302,363.97763919457793,0.9999904632568359
9976,169.737939119339,353.6394844055176,1.0,241.20626521110535,357.1343734264374,1.0,191.76803874969482,349.83223092556,0.9999991655349731,192.6520516872406,363.91719929128885,0.9999897480010986
9977,169.6897795200348,353.62000727653503,1.0,241.2166087627411,357.16427087783813,1.0,191.6569857597351,349.8445065021515,0.9999992847442627,192.3893256187439,363.9126364067197,0.9999881982803345
9978,171.19446843862534,353.7207918167114,1.0,241.63404989242554,356.8558573126793,1.0,192.51712679862976,349.83630549907684,0.9999992847442627,193.59490752220154,363.92871675640345,0.9999947547912598
9979,171.7941341549158,353.9149012565613,1.0,241.6818025112152,356.9114515185356,1.0,192.66302156448364,349.84896993637085,0.9999991655349731,193.97669386863708,364.0784763991833,0.9999947547912598
9980,171.79251593351364,353.8960907459259,1.0,241.6969075202942,356.8945599794388,1.0,192.70022678375244,349.8714551925659,0.9999991655349731,193.9621250629425,364.11732905358076,0.9999943971633911
9981,171.79545325040817,353.8956243991852,1.0,241.49926662445068,356.924107670784,1.0,192.8582317829132,349.95265674591064,0.9999992847442627,193.91895866394043,364.13660702109337,0.9999946355819702
9982,170.54961383342743,353.4616332054138,1.0,241.57449889183044,356.81703209877014,1.0,192.40059351921082,350.0367670059204,0.9999991655349731,193.55713272094727,364.0255902726203,0.9999929666519165
9983,170.54961371421814,353.4616332054138,1.0,241.57449889183044,356.8170322775841,1.0,192.4005937576294,350.0367670059204,0.9999991655349731,193.55713272094727,364.02559030056,0.9999929666519165
9984,170.43221259117126,353.52766013145447,1.0,241.71646237373352,356.6838710308075,1.0,192.50002527236938,349.97403395175934,0.9999992847442627,193.45908069610596,364.0831705927849,0.9999935626983643
9985,169.61281728744507,353.6227648258209,1.0,241.5572497844696,356.7013267278671,1.0,191.96082210540771,350.1138529777527,0.9999991655349731,193.14350295066833,363.87870386987925,0.9999923706054688
9986,170.27524435520172,353.7443993091583,1.0,241.2147102355957,356.868913769722,1.0,192.48101949691772,350.03208208084106,0.9999994039535522,193.4936351776123,364.0524492636323,0.9999939203262329
9987,170.27524638175964,353.7444007396698,1.0,241.21468472480774,356.8688920736313,1.0,192.48101711273193,350.03207182884216,0.9999994039535522,193.4936385154724,364.05245734378695,0.9999939203262329
9988,170.64382767677307,353.9305331707001,1.0,241.26460194587708,356.9756723642349,1.0,192.23433184623718,349.99970185756683,0.9999992847442627,193.30073809623718,364.21085634827614,0.9999945163726807
9989,172.21616254746914,354.3346585035324,1.0,241.19491028785706,356.97535145282745,1.0,193.302175283432,349.9823499917984,0.9999994039535522,194.08341002464294,364.0970371440053,0.9999964237213135
9990,173.15120327472687,354.6907768249512,1.0,241.20725297927856,356.94657319784164,1.0,193.98919105529785,349.8884332180023,0.9999992847442627,194.78394651412964,364.1282625347376,0.9999967813491821
9991,173.15446293354034,354.85111463069916,1.0,241.31095337867737,356.9491400718689,1.0,193.9411015510559,349.8960658311844,0.9999992847442627,194.88539814949036,364.1110288500786,0.9999973773956299
9992,173.41086840629578,354.65231108665466,1.0,241.3008644580841,356.9988588690758,1.0,193.96015620231628,349.82633769512177,0.9999991655349731,195.2400831580162,364.0261674374342,0.9999967813491821
9993,172.51230561733246,354.1650891304016,1.0,241.42500591278076,357.0569921731949,1.0,193.97126364707947,349.75588405132294,0.9999994039535522,195.18213778734207,363.7693477869034,0.999996542930603
9994,172.51241827011108,354.1649981737137,1.0,241.42196321487427,357.05421113967896,1.0,193.97192549705505,349.7546931505203,0.9999994039535522,195.1823434829712,363.7693320810795,0.999996542930603
9995,172.30585658550262,354.03752410411835,1.0,241.51195573806763,357.0725027322769,1.0,194.35246336460114,349.68970370292664,0.9999995231628418,194.79761826992035,363.4920988678932,0.999996542930603
9996,172.2880848646164,353.4671092033386,1.0,241.47870016098022,357.0703411102295,1.0,194.3022998571396,349.5542553663254,0.9999995231628418,194.64552855491638,363.51197147369385,0.9999960660934448
9997,172.3144490122795,353.3627154827118,1.0,241.35392689704895,357.0974271297455,1.0,194.32795250415802,349.49850726127625,0.9999995231628418,194.66506588459015,363.60678896307945,0.9999957084655762
