scorer,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000
7836,151.23496413230896,161.94184374809265,1.0,118.68941617012024,224.5808448791504,1.0,148.94528537988663,180.18241652846336,1.0,135.2552239894867,169.91663885116577,1.0
7837,150.99889707565308,161.95267724990845,1.0,118.43846297264099,223.8417763710022,1.0,148.69584733247757,180.30503422021866,1.0,135.21896767616272,170.23124766349792,1.0
7838,151.01405000686646,162.01961398124695,1.0,118.90509700775146,224.5536150932312,1.0,148.60164040327072,180.54148089885712,1.0,135.21460628509521,170.6819040775299,1.0
7839,150.4904282093048,154.80548524856567,1.0,118.22454452514648,218.28126895427704,0.9999998807907104,151.30665636062622,169.82029962539673,1.0,139.34809827804565,165.67542445659637,1.0
7840,148.54310369491577,149.4641330242157,1.0,120.25551176071167,210.65860664844513,1.0,153.1911382675171,166.00970816612244,1.0,139.37736320495605,162.7012723684311,1.0
7841,149.15150701999664,145.61438059806824,1.0,121.74368095397949,207.6754593849182,1.0,154.0364956855774,161.58252668380737,1.0,139.27172338962555,158.0992112159729,0.9999994039535522
7842,149.96006035804749,144.3559136390686,1.0,122.72497320175171,205.45912408828735,0.9999997615814209,154.64221608638763,159.37377500534058,0.9999997615814209,140.52170091867447,156.17047986388206,0.9999992847442627
7843,150.6853382587433,144.51396679878235,1.0,123.14950066804886,204.11482794582844,0.9999996423721313,154.91042804718018,159.62857246398926,0.9999998807907104,141.0125721693039,155.74615171551704,0.9999995231628418
7844,150.68538999557495,144.51424169540405,1.0,123.1475819349289,204.11901108920574,0.9999996423721313,154.91016733646393,159.62880325317383,0.9999998807907104,141.01206707954407,155.74646618962288,0.9999995231628418
7845,148.3151794373989,146.60663855075836,0.9981429576873779,123.79828038811684,205.41055536270142,0.9999997615814209,154.51043736934662,161.40906167030334,0.9999340772628784,137.98739910125732,157.49960470199585,0.9994409680366516
7846,147.34301167726517,148.79197472333908,0.8012785315513611,124.82221472263336,206.32736492156982,0.9999998807907104,153.03908824920654,161.95195031166077,0.9934636354446411,133.50258886814117,158.23593711853027,0.9911941885948181
7847,147.3433485031128,148.7820459008217,0.7877272963523865,124.84132754802704,206.334725856781,0.9999998807907104,153.03866171836853,161.9628393650055,0.9924094676971436,133.47966396808624,158.24859356880188,0.9903664588928223
7848,145.4303596019745,150.9086046218872,0.7570006847381592,125.06902050971985,206.40155696868896,0.9999998807907104,150.03187561035156,163.08555459976196,0.9993557333946228,131.00926423072815,158.4987621307373,0.9997525811195374
7849,142.84088373184204,150.88925886154175,0.032793741673231125,125.34925723075867,206.48990631103516,0.9999998807907104,150.51001453399658,158.39485001564026,0.9959849119186401,132.7770997285843,161.65214896202087,0.9968516230583191
7850,142.6304521560669,150.3312520980835,0.008792995475232601,125.75022280216217,206.8961901664734,0.9999998807907104,149.81634211540222,157.94462859630585,0.9614059329032898,128.74300575256348,158.12348651885986,0.8884572386741638
7851,142.63065004348755,150.33120822906494,0.008799896575510502,125.7500969171524,206.89651918411255,0.9999998807907104,149.81630861759186,157.94457828998566,0.9614197015762329,128.7431857585907,158.1236274242401,0.8884798884391785
7852,145.72211837768555,147.2412353157997,0.04825960844755173,126.13236832618713,206.84807348251343,0.9999998807907104,149.33085203170776,157.73965406417847,0.9635317921638489,130.3048219680786,155.90737704187632,0.9697878956794739
7853,141.42632699012756,144.24184012413025,0.9902014136314392,126.54467248916626,205.99783897399902,0.9999998807907104,148.03907652571797,153.53306818008423,0.9999955892562866,131.617715716362,153.59274005889893,0.9999995231628418
7854,137.85948944091797,140.65846234560013,0.9999805688858032,127.91231966018677,204.14590393006802,0.9999996423721313,147.34288150072098,151.3311698436737,0.9999995231628418,129.5892198085785,152.35651302337646,1.0
7855,137.65697050094604,140.62853372097015,0.9999885559082031,127.87369108200073,204.28458833694458,0.9999997615814209,147.28346818685532,151.37083506584167,0.9999996423721313,129.62984251976013,152.44488859176636,1.0
7856,132.4227555692196,136.35891723632812,0.9999991655349731,132.9782082438469,201.57465958595276,0.9999998807907104,146.28233635425568,147.56178158521652,0.9999991655349731,129.02456617355347,149.46285319328308,1.0
7857,129.41275095939636,132.16370260715485,0.9999991655349731,135.99451112747192,199.75008177757263,0.9999994039535522,144.98779392242432,143.14617276191711,0.9999969005584717,127.84839105606079,147.56198793649673,0.9999998807907104
7858,129.4135444164276,132.16282422840595,0.9999991655349731,135.9944818019867,199.75031065940857,0.9999994039535522,144.9871928691864,143.14612221717834,0.9999969005584717,127.84802007675171,147.56063678860664,0.9999998807907104
7859,123.49718338251114,129.98418998718262,0.9999996423721313,138.4324517250061,195.12591469287872,0.9999997615814209,139.88655289262533,138.35152900218964,0.9999994039535522,124.70199197530746,144.34760093688965,0.9999998807907104
7860,114.74721312522888,129.6566300392151,0.9999998807907104,137.36719799041748,190.77330207824707,0.9999982118606567,134.93852257728577,133.5996230840683,0.9999983310699463,120.54296827316284,146.15050184726715,0.9999998807907104
7861,111.3884003162384,128.9329218864441,0.9999983310699463,137.4821696281433,185.7990686893463,0.9999479055404663,129.38358163833618,130.49587559700012,0.9999926090240479,118.27442479133606,145.03361248970032,0.9999998807907104
7862,103.57283020019531,128.01826333999634,0.999992847442627,136.9300549030304,184.09023261070251,0.9999892711639404,123.67270392179489,129.42856216430664,0.999966025352478,114.38714873790741,146.5914567708969,0.9999997615814209
7863,103.09431767463684,127.73154783248901,0.9999953508377075,137.13571691513062,184.14170217514038,0.9999899864196777,122.90730690956116,129.22565984725952,0.9999363422393799,113.79362726211548,146.51489520072937,0.9999994039535522
7864,103.09664368629456,127.7338035106659,0.9999953508377075,137.1363070011139,184.14164066314697,0.9999899864196777,122.90850877761841,129.22636365890503,0.9999362230300903,113.79478096961975,146.51531374454498,0.9999994039535522
7865,99.78193527460098,124.79712927341461,0.999969482421875,137.85067105293274,183.2160677909851,0.9999850988388062,118.19104409217834,125.56126499176025,0.9991926550865173,109.16427791118622,140.43776205182076,0.9999915361404419
7866,97.56040239334106,123.52836373448372,0.9999970197677612,143.05144953727722,180.8954029083252,0.9999972581863403,115.80717261135578,122.4647445678711,0.9999223947525024,107.1064218878746,138.52476048469543,0.9999949932098389
7867,97.56040239334106,123.52836373448372,0.9999970197677612,143.05144953727722,180.8954029083252,0.9999972581863403,115.80717261135578,122.4647445678711,0.9999223947525024,107.1064218878746,138.52476048469543,0.9999949932098389
7868,95.34972763061523,120.59203577041626,0.9999992847442627,143.57279753684998,176.24459600448608,0.9999991655349731,115.90987116843462,120.9245274066925,0.9999790191650391,103.85764956474304,137.87424898147583,0.9999985694885254
7869,94.99374628067017,119.2324492931366,0.9999991655349731,138.30291855335236,175.35490036010742,0.9999998807907104,114.38833856582642,121.0976185798645,0.9999936819076538,103.3530650138855,137.30401802062988,0.9999990463256836
7870,95.46019458770752,117.96132612228394,0.9999991655349731,138.29374647140503,174.16456055641174,0.9999998807907104,113.33993244171143,119.12187910079956,0.9999858140945435,101.98330092430115,135.4413607120514,0.9999997615814209
7871,96.58919954299927,117.69273686408997,0.9999995231628418,138.00125551223755,172.0482812486589,0.9999997615814209,114.45766615867615,118.20366382598877,0.9999978542327881,101.96311378479004,134.23546433448792,1.0
7872,96.85098338127136,115.79260118305683,0.9999980926513672,136.98539066314697,170.25641536712646,0.9999998807907104,115.18643403053284,116.98892563581467,0.9999939203262329,102.27860593795776,133.29738092422485,0.9999998807907104
7873,97.20562553405762,116.9774232506752,0.999997615814209,137.0538535118103,170.2328575849533,0.9999998807907104,115.16762554645538,117.04832231998444,0.9999926090240479,102.38098859786987,133.42565727233887,0.9999997615814209
7874,95.48185706138611,112.81099605560303,0.9999412298202515,133.849915266037,170.0538306236267,0.9999998807907104,114.76778149604797,114.90711832046509,0.999859094619751,101.35257089138031,131.4241115450859,0.9999985694885254
7875,95.48181676864624,112.81097316741943,0.9999412298202515,133.84990310668945,170.05418729782104,0.9999998807907104,114.76769518852234,114.9070121049881,0.999859094619751,101.35256552696228,131.4240182042122,0.9999985694885254
7876,96.44875717163086,108.08795161545277,0.9999297857284546,132.1500878483057,168.114089012146,1.0,116.51751428842545,112.52731943130493,0.9965032339096069,101.2984424829483,125.69089639186859,0.999995231628418
7877,98.79336547851562,106.22969818115234,0.9999154806137085,129.5216097831726,166.66414642333984,0.9999994039535522,115.92399825900793,110.17704820632935,0.9976866245269775,101.29171204566956,124.68149882555008,0.9999947547912598
7878,108.74753797054291,108.45015299320221,0.9999644756317139,130.8549292087555,163.27378875017166,0.9999994039535522,121.62061214447021,118.21570110321045,0.9993994235992432,106.07418727874756,124.77286463975906,0.9999063014984131
7879,108.7769181728363,108.49718490242958,0.9999634027481079,130.85219728946686,163.2775022983551,0.9999994039535522,121.62832117080688,118.2474856376648,0.9993873834609985,106.08323383331299,124.80748248100281,0.9999043941497803
7880,109.1520643234253,110.00368022918701,0.9996911287307739,126.60151886940002,164.19927513599396,0.9999995231628418,120.9107871055603,119.53563904762268,0.9979971051216125,108.81450510025024,124.1108946800232,0.9997864365577698
7881,109.24706506729126,110.47644543647766,0.9990874528884888,127.26808094978333,162.80471098423004,0.9999991655349731,118.96541929244995,119.6259355545044,0.9945214986801147,108.84851503372192,125.10489308834076,0.9995823502540588
7882,108.96356242895126,110.18411707878113,0.9993415474891663,126.20234608650208,163.77875672280788,0.9999996423721313,118.9090964794159,119.12371921539307,0.9951659440994263,108.10295205563307,124.58322900533676,0.9993048906326294
7883,108.96230989694595,110.18399310112,0.9993417859077454,126.2017571926117,163.7790892124176,0.9999996423721313,118.90866804122925,119.12404561042786,0.9951712489128113,108.10262156277895,124.58274525403976,0.9993051290512085
7884,109.03563797473907,109.98710978031158,0.9995336532592773,127.50803446769714,162.89396107196808,0.9999994039535522,119.24316954612732,118.87682890892029,0.9959194660186768,108.70537877082825,123.88306847959757,0.9995273351669312
7885,108.765615940094,109.70929753780365,0.9996360540390015,128.351318359375,162.50616586208344,0.9999988079071045,118.69357705116272,118.00964736938477,0.9956698417663574,108.90392053127289,121.8377103805542,0.9993471503257751
7886,108.75971496105194,109.70942068099976,0.9996395111083984,128.15338230133057,162.6574455499649,0.999998927116394,118.72163891792297,118.01728057861328,0.9958178400993347,108.89193838834763,121.81976318359375,0.9993377327919006
7887,108.75913387537003,109.70847415924072,0.9996398687362671,128.1371145248413,162.6637442111969,0.999998927116394,118.72124791145325,118.01714968681335,0.9958173632621765,108.89187324047089,121.81880569458008,0.999337375164032
7888,108.87150007486343,109.67652094364166,0.999782145023346,127.74476289749146,162.92696678638458,0.9999984502792358,118.57869744300842,117.57301962375641,0.9977466464042664,109.13688290119171,121.02945280075073,0.9997125267982483
7889,109.81276023387909,111.81949377059937,0.9955695271492004,128.7965190410614,161.54311060905457,0.9999924898147583,117.04835021495819,119.11791563034058,0.9790535569190979,107.78605245053768,123.60216790437698,0.9977645874023438
7890,112.27073764801025,113.19378852844238,0.8437149524688721,127.13404178619385,163.8553295135498,0.9999977350234985,118.58774590492249,121.97171950340271,0.7177926301956177,110.58185362815857,124.3653527200222,0.9898793697357178
7891,111.79073524475098,113.37761163711548,0.8506898283958435,126.64126586914062,164.38252121210098,0.9999982118606567,118.50599431991577,121.53458714485168,0.8266755938529968,110.13068962097168,124.30567634105682,0.9946671724319458
7892,114.44675874710083,99.07086133956909,0.9806739091873169,125.29761612415314,165.16637563705444,0.9999997615814209,116.59270250797272,108.98223793506622,0.9913759827613831,107.85005897283554,114.0713301897049,0.9994679093360901
7893,115.49552369117737,96.95717477798462,0.9996685981750488,124.74753391742706,165.33633863925934,0.9999998807907104,116.92780393362045,107.69145581126213,0.9995939135551453,108.65663582086563,112.38875102996826,0.9998757839202881
7894,115.65513974428177,96.54309415817261,0.9998158812522888,124.30466589331627,165.63341200351715,0.9999998807907104,116.73321634531021,107.67707440257072,0.9997401833534241,108.46351978182793,111.75305223464966,0.9998980760574341
7895,117.04890465736389,96.20744609832764,0.9999626874923706,123.5426008105278,165.91310036182404,0.9999998807907104,118.64987254142761,107.32313138246536,0.9998248219490051,110.64986109733582,110.70864367485046,0.9998811483383179
7896,117.96533679962158,95.1662061214447,0.9999909400939941,124.65216559171677,164.923657476902,0.9999997615814209,119.08815217018127,107.29853028059006,0.999840497970581,110.34522843360901,109.88370370864868,0.9999020099639893
7897,118.75100684165955,94.70337867736816,0.9999758005142212,123.80269698798656,166.12120294570923,0.9999998807907104,118.43727493286133,107.3389710187912,0.9996404647827148,111.05586194992065,110.07833361625671,0.9996464252471924
7898,119.8682541847229,94.28625297546387,0.9999362230300903,123.40310740470886,166.8034188747406,0.9999995231628418,118.85072350502014,107.20911198854446,0.9962210059165955,112.70072746276855,111.11405348777771,0.9979128241539001
7899,119.87272191047668,94.33149552345276,0.9999302625656128,123.49614614248276,166.83367729187012,0.9999994039535522,118.93525815010071,107.24343466758728,0.9943365454673767,112.69583511352539,111.29134058952332,0.9977866411209106
7900,120.3308482170105,95.62572431564331,0.9979283809661865,123.36062675714493,167.3673210144043,0.999998927116394,118.22151803970337,108.60634416341782,0.9236523509025574,113.90776014328003,113.73836278915405,0.9685568809509277
7901,120.43361186981201,96.04919195175171,0.9645941257476807,124.08772678673267,166.14116954803467,0.9999990463256836,117.5631285905838,109.6880487203598,0.3774789273738861,112.2533745765686,114.52486646175385,0.6579042673110962
7902,120.43359470367432,96.04898405075073,0.9646169543266296,124.09101443737745,166.1385579109192,0.9999990463256836,117.56334114074707,109.68803548812866,0.3777102530002594,112.25275659561157,114.52559649944305,0.6581836938858032
7903,120.45975017547607,95.36451959609985,0.9989621639251709,123.47935700416565,166.46070456504822,0.9999991655349731,121.21770477294922,107.54145458340645,0.9093322157859802,114.00084447860718,113.66083288192749,0.9860127568244934
