scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
8402,290.79862904548645,375.58218002319336,1.0,358.2895736694336,372.99863213300705,1.0,307.8517047315836,359.00537729263306,1.0,314.80498027801514,373.51214349269867,0.9999998807907104
8403,288.47157287597656,377.6742353439331,0.9999998807907104,358.4022991657257,372.9304858446121,1.0,306.5288779735565,361.60045623779297,1.0,313.9188380241394,375.4204022884369,1.0
8404,286.7204558849335,379.2250034213066,1.0,359.04482436180115,372.90189892053604,1.0,304.9711718559265,363.9177777841687,1.0,312.28416299819946,377.1530747413635,1.0
8405,286.20203399658203,379.1414945721626,1.0,359.99121594429016,372.7341204881668,1.0,305.17001700401306,364.37600487470627,1.0,312.341383934021,377.5518193244934,0.9999998807907104
8406,286.2003095149994,379.1433756351471,1.0,359.9978082180023,372.7390493750572,1.0,305.16975474357605,364.3782197833061,1.0,312.33516120910645,377.553524017334,0.9999998807907104
8407,285.72038531303406,378.6714367866516,1.0,360.3197054862976,372.8295487165451,1.0,305.37565636634827,363.8343635201454,1.0,312.22630310058594,377.3966660499573,0.9999998807907104
8408,285.72040009498596,378.6714553833008,1.0,360.3196773529053,372.82953733205795,1.0,305.3756494522095,363.83436124026775,1.0,312.2263264656067,377.3966555595398,0.9999998807907104
8409,286.33489871025085,377.860942363739,1.0,360.71487045288086,373.2277857065201,1.0,305.00852370262146,363.4126236438751,1.0,310.95628452301025,377.3395628929138,0.9999998807907104
8410,284.24765534698963,375.13306164741516,1.0,359.6723232269287,373.24230539798737,1.0,305.5328640937805,362.24001228809357,1.0,310.2702159881592,376.4490032196045,1.0
8411,282.25134468078613,371.0620300769806,1.0,359.8907251358032,373.3096913099289,1.0,305.4360628128052,361.0109910964966,1.0,308.1752249747515,375.22376132011414,1.0
8412,281.8302116394043,369.50097465515137,1.0,359.21278381347656,373.2455358505249,1.0,303.0559935569763,359.1579978466034,1.0,305.7666211128235,373.65291023254395,1.0
8413,281.8004879951477,369.50715470314026,1.0,359.15642404556274,373.2134473323822,1.0,303.04141211509705,359.16478991508484,1.0,305.66897344589233,373.6660385131836,1.0
8414,283.00526201725006,367.3913073539734,0.9999998807907104,359.30940532684326,373.4116896390915,1.0,301.57111287117004,358.9783492088318,1.0,302.8008141517639,372.0598809607327,1.0
8415,283.055284678936,367.2545540332794,0.9999998807907104,359.42067980766296,373.42448604106903,1.0,301.41648602485657,358.9877052307129,1.0,302.51653575897217,371.88803873211145,1.0
8416,283.2365177869797,365.04692327976227,0.9999998807907104,359.2454400062561,373.4258999824524,1.0,301.58244252204895,358.7013955116272,1.0,301.0201026201248,370.6229214668274,1.0
8417,281.85506796836853,364.202290058136,0.9999997615814209,358.36869716644287,373.4654885530472,1.0,300.1717970222235,358.585120677948,1.0,299.0298526287079,370.3286645412445,1.0
8418,280.40954637527466,364.0798083618283,1.0,357.68200492858887,373.3025099039078,1.0,298.2714138031006,358.7402460575104,1.0,295.5699896812439,370.56464421749115,1.0
8419,280.4091730117798,364.0802543833852,1.0,357.6724776029587,373.2798556089401,1.0,298.27283811569214,358.7384021282196,1.0,295.57098484039307,370.5647220611572,1.0
8420,277.66210758686066,365.5952937602997,1.0,355.1054659485817,373.2818456888199,1.0,293.85855770111084,359.4910292625427,1.0,292.394432246685,370.7485399246216,1.0
8421,270.3903045654297,366.2179057598114,0.9999998807907104,351.4062411785126,373.05232858657837,1.0,289.64908480644226,358.21747517585754,1.0,289.28564858436584,370.1756684780121,1.0
8422,270.1109039783478,366.1258473396301,0.9999998807907104,351.279500246048,373.0277432203293,1.0,289.59667587280273,358.1032259464264,1.0,289.2536771297455,370.14473962783813,1.0
8423,266.36537539958954,366.18611240386963,0.9999998807907104,345.55029678344727,373.00785660743713,1.0,284.9330362677574,358.21603298187256,1.0,285.4751715660095,370.0293878316879,1.0
8424,260.62857764959335,366.05034732818604,1.0,340.0199307259172,372.02486972883344,1.0,281.59549617767334,357.1029362678528,1.0,282.0114026069641,369.12849950790405,1.0
8425,255.1712851524353,366.3020496368408,1.0,334.4347474575043,371.3064352273941,1.0,276.5015702843666,356.8535877466202,1.0,276.72204172611237,369.26660656929016,1.0
8426,255.17012548446655,366.30261158943176,1.0,334.4291989803314,371.2053201198578,1.0,276.49772253632545,356.8548710346222,1.0,276.7115021944046,369.2740738391876,1.0
8427,252.38319554924965,365.00006675720215,1.0,329.2513008117676,370.6981587409973,1.0,273.43324518203735,357.21617472171783,1.0,273.8109550476074,370.3641550540924,1.0
8428,249.3015103340149,363.26807111501694,1.0,326.7966809272766,369.0379843711853,1.0,271.3791229724884,355.76000913977623,1.0,272.62829065322876,368.77164602279663,1.0
8429,246.31944823265076,360.82059717178345,1.0,325.3945380449295,367.27191495895386,1.0,269.66704165935516,353.47260761260986,1.0,270.9992582798004,366.69410848617554,0.9999998807907104
8430,246.2929139137268,360.8342037200928,1.0,325.4048008918762,367.24667978286743,1.0,269.62240421772003,353.4763069152832,1.0,270.93524146080017,366.6925837993622,0.9999998807907104
8431,246.1606729030609,358.840678691864,1.0,323.82483310997486,365.84314572811127,1.0,269.702033162117,351.35772800445557,1.0,270.9690797328949,365.7238949537277,0.9999997615814209
8432,246.3532361984253,358.23824882507324,1.0,323.43853318691254,366.31891345977783,1.0,269.18212711811066,350.32284212112427,0.9999998807907104,270.6832456588745,364.7438730597496,0.9999995231628418
8433,251.68175372481346,356.8913258910179,1.0,323.1598351597786,368.5899395942688,1.0,273.4073669910431,350.6631450653076,1.0,272.90908694267273,365.8908393383026,0.9999994039535522
8434,251.6882406771183,356.86768049001694,1.0,323.0520807504654,368.395724773407,1.0,273.33199071884155,350.8790144920349,1.0,272.74620175361633,365.9040528535843,0.9999992847442627
8435,255.65385007858276,355.30820178985596,1.0,323.8029006719589,369.45695447921753,1.0,276.26242876052856,351.67159032821655,1.0,274.23774540424347,366.4365587234497,0.9999996423721313
8436,255.98780274391174,354.1624001264572,0.9999998807907104,325.1089552640915,369.10673570632935,1.0,277.49225437641144,350.949134349823,1.0,275.1582081913948,366.12247824668884,0.9999994039535522
8437,257.59935760498047,350.6505603790283,0.9999996423721313,323.5909600555897,367.81046986579895,0.9999991655349731,277.56162989139557,349.40287148952484,1.0,273.7020540237427,364.466552734375,0.9999988079071045
8438,257.589243888855,350.638267993927,0.9999996423721313,323.59047892689705,367.80485701560974,0.9999990463256836,277.55619037151337,349.407617688179,1.0,273.6927185058594,364.45966547727585,0.9999988079071045
8439,257.9017667770386,348.6606183052063,0.9999998807907104,325.72369170188904,367.4816951751709,1.0,278.36680817604065,348.5275332927704,1.0,272.8158507347107,362.6808977127075,0.9999991655349731
8440,257.93150520324707,348.68669670820236,0.9999998807907104,324.988920211792,367.86797618865967,1.0,278.15576004981995,348.37117996811867,1.0,272.98584961891174,361.0998959541321,0.999998927116394
8441,258.67915165424347,347.3215386867523,1.0,325.0787035226822,367.7215967178345,1.0,278.8732588291168,348.1959727704525,1.0,272.75870418548584,360.0249938964844,0.9999996423721313
8442,258.35706436634064,345.75074768066406,1.0,325.2153078317642,368.5812335014343,1.0,279.31996035575867,347.44438856840134,1.0,272.13892555236816,359.33112597465515,0.9999998807907104
8443,258.2319960594177,343.6388692855835,1.0,326.0743007659912,369.13046884536743,1.0,280.1315326690674,346.8496118783951,1.0,272.47195076942444,358.89259600639343,0.9999998807907104
8444,258.24270951747894,343.6242506504059,1.0,326.07572865486145,369.1310410499573,1.0,280.1307272911072,346.84342873096466,1.0,272.4556748867035,358.89032769203186,0.9999998807907104
8445,259.61319333314896,341.394722700119,1.0,326.62106561660767,368.91326808929443,1.0,281.22846603393555,345.5393524169922,1.0,272.3933598995209,357.68647253513336,1.0
8446,261.2521971464157,341.12734711170197,1.0,326.5301170349121,368.3850345611572,1.0,282.5472803115845,345.4308853149414,0.9999998807907104,273.60939860343933,357.53633642196655,1.0
8447,262.1789059638977,338.9332002401352,1.0,326.3708555698395,368.6899127960205,1.0,282.9896562099457,345.40383195877075,1.0,273.1849482059479,356.6978259086609,1.0
8448,262.1535725593567,338.9845224618912,1.0,326.3612959384918,368.6967182159424,1.0,282.9470245838165,345.4554991722107,1.0,273.2596027851105,356.68103951215744,1.0
8449,263.15406799316406,337.509978055954,1.0,326.41639828681946,370.0052878856659,1.0,282.96670961380005,345.32189893722534,1.0,272.8775804042816,355.9768190532923,1.0
8450,263.3074324131012,337.7537410259247,1.0,326.34239649772644,370.3267081975937,1.0,283.31420332193375,344.7321548461914,1.0,273.6028220653534,356.22238940000534,1.0
8451,263.38664984703064,339.0729840397835,1.0,326.1885712146759,370.70370602607727,1.0,284.0589769408107,344.35389041900635,1.0,274.8025176525116,356.61455315351486,1.0
8452,263.4015893936157,341.1555209159851,1.0,326.14151072502136,370.90214908123016,1.0,284.82171857357025,343.8328332901001,1.0,275.8502603620291,357.4037127494812,1.0
8453,263.40852212905884,341.15788424015045,1.0,326.0330526828766,370.909730553627,1.0,284.84691512584686,343.8128342628479,1.0,275.88156782090664,357.4145132303238,1.0
8454,262.80348467826843,341.82171642780304,1.0,326.0702612400055,370.8189733028412,1.0,284.3927211165428,343.4418046474457,1.0,276.0623692460358,357.5181186199188,1.0
8455,263.2056653499603,343.22971868515015,0.9999998807907104,325.6673800945282,370.9129447937012,1.0,284.4633595049381,343.6823630332947,0.9999998807907104,277.1939412355423,358.0560896396637,1.0
8456,265.06222915649414,343.4019434452057,0.9999991655349731,325.90796089172363,370.7697615623474,1.0,286.1568019390106,343.6880397796631,0.9999998807907104,279.1355094909668,358.48179173469543,0.9999998807907104
8457,264.39437437057495,343.15588116645813,0.9999997615814209,326.0093879699707,370.713986992836,1.0,286.5726752281189,344.0037941932678,1.0,279.0936875343323,358.5840644836426,0.9999998807907104
8458,262.6894061565399,343.6949019432068,1.0,326.05456709861755,370.7076539993286,1.0,285.71935296058655,344.5042014122009,1.0,278.9573302268982,358.40201687812805,1.0
8459,261.9936138391495,344.7150549888611,0.9999998807907104,326.2883303165436,370.99651765823364,1.0,285.1129184961319,344.66627979278564,1.0,278.81669211387634,358.9006886482239,1.0
8460,262.69276309013367,348.87309992313385,1.0,326.20751428604126,370.7837784290314,1.0,283.6829082071781,345.2260727882385,0.9999998807907104,279.96777510643005,359.0557119846344,1.0
8461,262.6926369667053,348.8729392886162,1.0,326.2075479030609,370.7837942838669,1.0,283.6832826733589,345.22624492645264,0.9999998807907104,279.9673981666565,359.05597829818726,1.0
8462,262.6928939819336,348.87297224998474,1.0,326.2075479030609,370.7837942838669,1.0,283.6832826733589,345.22624492645264,0.9999998807907104,279.96740198135376,359.0559756755829,1.0
8463,261.87940061092377,350.78832602500916,1.0,326.0006890296936,370.8264774084091,1.0,282.8500256538391,344.987753868103,0.9999998807907104,279.6210014820099,359.9085123538971,0.9999998807907104
8464,262.472238779068,351.6601448059082,1.0,325.8088539838791,370.6364092826843,1.0,282.10315561294556,345.54421281814575,0.9999998807907104,281.03725481033325,361.19784450531006,0.9999996423721313
8465,264.21956300735474,352.4726812839508,1.0,325.84218657016754,370.5397958755493,1.0,283.65968349575996,347.53820782899857,0.9999991655349731,283.51825442910194,361.8648705482483,0.9999967813491821
8466,264.43882608413696,350.58761835098267,0.9999991655349731,325.5998284816742,370.1550316810608,1.0,282.6808794736862,348.30201730132103,0.9999973773956299,281.40995359420776,364.2528173625469,0.9999948740005493
8467,265.2219982147217,352.97963523864746,0.9999998807907104,325.6292550563812,370.2370038032532,1.0,282.49181401729584,348.53725576400757,0.9999986886978149,281.53809881210327,362.50423777103424,0.9999938011169434
8468,265.2219982147217,352.97963523864746,0.9999998807907104,325.6292550563812,370.2370038032532,1.0,282.49181401729584,348.53725576400757,0.9999986886978149,281.53809881210327,362.50423777103424,0.9999938011169434
8469,267.6705034971237,354.05206310749054,0.9999992847442627,325.0244334936142,370.26519775390625,1.0,283.444712638855,349.34572756290436,0.9999977350234985,281.99715852737427,363.76855109632015,0.9999940395355225
8470,268.3194690346718,352.8950753211975,0.9999909400939941,325.4530521631241,369.59461402893066,1.0,284.1762539446354,349.8601107597351,0.9999933242797852,281.42479848861694,364.23158629238605,0.9999712705612183
8471,268.2998692393303,352.8588020801544,0.9999972581863403,325.66049003601074,369.3344671726227,0.9999998807907104,284.30934101343155,350.49139857292175,0.9999915361404419,282.0770606994629,366.9317903518677,0.9999865293502808
8472,267.9045228436589,353.5153388977051,0.9999995231628418,325.48957872390747,369.4842767715454,0.9999996423721313,284.1010787561536,350.5649621486664,0.9999954700469971,282.21146392822266,366.3500831127167,0.9999946355819702
8473,266.0598316192627,350.92796659469604,0.9999957084655762,325.219891667366,369.36391139030457,1.0,285.49549186229706,350.38827753067017,0.9999974966049194,282.2161793708801,366.6167571544647,0.9999914169311523
8474,266.83858931064606,351.8848133087158,0.9999978542327881,325.48204827308655,369.3891272544861,1.0,285.3652118444443,350.2370283603668,0.999997615814209,281.37889766693115,366.44864988327026,0.9999958276748657
8475,268.9597048163414,352.2109215259552,0.9999986886978149,324.8344596028328,369.36818075180054,1.0,286.2639317512512,350.34991335868835,0.9999971389770508,281.2116029262543,363.22778648138046,0.9999911785125732
8476,268.9597070813179,352.2109544277191,0.9999986886978149,324.83445405960083,369.3680696487427,1.0,286.26396203041077,350.35007095336914,0.9999971389770508,281.2116279602051,363.2277846336365,0.9999911785125732
8477,268.4913113415241,351.5996804237366,0.9999973773956299,325.15118312835693,369.66771697998047,0.9999998807907104,286.331285238266,350.14881777763367,0.9999951124191284,282.54060888290405,365.8455364704132,0.9999818801879883
8478,268.4625205695629,351.77245116233826,0.9999959468841553,325.21083104610443,369.77200651168823,0.9999998807907104,286.4424419403076,350.20545768737793,0.9999940395355225,282.8390803337097,366.02459836006165,0.9999712705612183
8479,271.75071454048157,352.11401891708374,0.9999918937683105,324.54761976003647,370.98753690719604,1.0,288.75349283218384,349.9693101644516,0.9999979734420776,283.38174718618393,362.9745223522186,0.9999655485153198
8480,271.5479109287262,352.0231385231018,0.9999898672103882,324.68727058172226,371.014415204525,1.0,288.55803656578064,350.18706917762756,0.9999970197677612,283.3671013712883,363.1920533776283,0.9999488592147827
8481,271.5473518371582,352.02236318588257,0.9999898672103882,324.6872239112854,371.0144313573837,1.0,288.5570855140686,350.1867446899414,0.9999970197677612,283.3661735653877,363.19227427244186,0.9999487400054932
8482,275.8934479802847,350.9123110771179,0.999985933303833,324.7415724992752,370.18281733989716,1.0,289.8580391407013,352.5363097190857,0.9999964237213135,288.25889778137207,363.02110928297043,0.9999366998672485
8483,276.1980142891407,351.79360485076904,0.9979696869850159,324.7593551874161,370.452876329422,0.9999998807907104,288.78838658332825,354.2547199726105,0.9999325275421143,289.9494183063507,362.84219801425934,0.9996552467346191
8484,269.81685173511505,355.5148102939129,0.9143044352531433,324.6879847049713,371.21577447652817,1.0,288.951295375824,353.9773256778717,0.999955415725708,290.3726838827133,363.9026262462139,0.9988841414451599
8485,320.95778489112854,369.4665365219116,0.5729658007621765,324.7604659795761,371.3976370692253,1.0,289.6277928352356,356.91917008161545,0.9999668598175049,292.745504796505,362.6135575771332,0.9996713399887085
