Subj,Drug,time_mins,activity,bin5mins,bin10mins,bin15mins,bin20mins,bin30mins,bin60mins
30,Veh_Amph,156,33,32,16,11,8,6,3
30,Veh_Amph,157,11,32,16,11,8,6,3
30,Veh_Amph,158,13,32,16,11,8,6,3
30,Veh_Amph,159,12,32,16,11,8,6,3
30,Veh_Amph,160,4,32,16,11,8,6,3
30,Veh_Amph,161,49,33,17,11,9,6,3
30,Veh_Amph,162,5,33,17,11,9,6,3
30,Veh_Amph,163,53,33,17,11,9,6,3
30,Veh_Amph,164,47,33,17,11,9,6,3
30,Veh_Amph,165,84,33,17,11,9,6,3
30,Veh_Amph,166,37,34,17,12,9,6,3
30,Veh_Amph,167,67,34,17,12,9,6,3
30,Veh_Amph,168,23,34,17,12,9,6,3
30,Veh_Amph,169,49,34,17,12,9,6,3
30,Veh_Amph,170,36,34,17,12,9,6,3
30,Veh_Amph,171,80,35,18,12,9,6,3
30,Veh_Amph,172,44,35,18,12,9,6,3
30,Veh_Amph,173,43,35,18,12,9,6,3
30,Veh_Amph,174,44,35,18,12,9,6,3
30,Veh_Amph,175,59,35,18,12,9,6,3
30,Veh_Amph,176,32,36,18,12,9,6,3
30,Veh_Amph,177,66,36,18,12,9,6,3
30,Veh_Amph,178,32,36,18,12,9,6,3
30,Veh_Amph,179,11,36,18,12,9,6,3
30,Veh_Amph,180,2,36,18,12,9,6,3
31,LY_Amph,1,87,1,1,1,1,1,1
31,LY_Amph,2,26,1,1,1,1,1,1
31,LY_Amph,3,37,1,1,1,1,1,1
31,LY_Amph,4,47,1,1,1,1,1,1
31,LY_Amph,5,64,1,1,1,1,1,1
31,LY_Amph,6,68,2,1,1,1,1,1
31,LY_Amph,7,40,2,1,1,1,1,1
31,LY_Amph,8,68,2,1,1,1,1,1
31,LY_Amph,9,43,2,1,1,1,1,1
31,LY_Amph,10,49,2,1,1,1,1,1
31,LY_Amph,11,19,3,2,1,1,1,1
31,LY_Amph,12,10,3,2,1,1,1,1
31,LY_Amph,13,22,3,2,1,1,1,1
31,LY_Amph,14,24,3,2,1,1,1,1
31,LY_Amph,15,23,3,2,1,1,1,1
31,LY_Amph,16,29,4,2,2,1,1,1
31,LY_Amph,17,31,4,2,2,1,1,1
31,LY_Amph,18,22,4,2,2,1,1,1
31,LY_Amph,19,36,4,2,2,1,1,1
31,LY_Amph,20,36,4,2,2,1,1,1
31,LY_Amph,21,46,5,3,2,2,1,1
31,LY_Amph,22,44,5,3,2,2,1,1
31,LY_Amph,23,35,5,3,2,2,1,1
31,LY_Amph,24,36,5,3,2,2,1,1
31,LY_Amph,25,38,5,3,2,2,1,1
31,LY_Amph,26,34,6,3,2,2,1,1
31,LY_Amph,27,37,6,3,2,2,1,1
31,LY_Amph,28,39,6,3,2,2,1,1
31,LY_Amph,29,39,6,3,2,2,1,1
31,LY_Amph,30,70,6,3,2,2,1,1
31,LY_Amph,31,32,7,4,3,2,2,1
31,LY_Amph,32,54,7,4,3,2,2,1
31,LY_Amph,33,81,7,4,3,2,2,1
31,LY_Amph,34,58,7,4,3,2,2,1
31,LY_Amph,35,74,7,4,3,2,2,1
31,LY_Amph,36,54,8,4,3,2,2,1
31,LY_Amph,37,62,8,4,3,2,2,1
31,LY_Amph,38,80,8,4,3,2,2,1
31,LY_Amph,39,64,8,4,3,2,2,1
31,LY_Amph,40,51,8,4,3,2,2,1
31,LY_Amph,41,59,9,5,3,3,2,1
31,LY_Amph,42,65,9,5,3,3,2,1
31,LY_Amph,43,62,9,5,3,3,2,1
31,LY_Amph,44,62,9,5,3,3,2,1
31,LY_Amph,45,77,9,5,3,3,2,1
31,LY_Amph,46,96,10,5,4,3,2,1
31,LY_Amph,47,71,10,5,4,3,2,1
31,LY_Amph,48,80,10,5,4,3,2,1
31,LY_Amph,49,74,10,5,4,3,2,1
31,LY_Amph,50,90,10,5,4,3,2,1
31,LY_Amph,51,75,11,6,4,3,2,1
31,LY_Amph,52,72,11,6,4,3,2,1
31,LY_Amph,53,76,11,6,4,3,2,1
31,LY_Amph,54,84,11,6,4,3,2,1
31,LY_Amph,55,78,11,6,4,3,2,1
31,LY_Amph,56,86,12,6,4,3,2,1
31,LY_Amph,57,83,12,6,4,3,2,1
31,LY_Amph,58,66,12,6,4,3,2,1
31,LY_Amph,59,62,12,6,4,3,2,1
31,LY_Amph,60,92,12,6,4,3,2,1
31,LY_Amph,61,83,13,7,5,4,3,2
31,LY_Amph,62,90,13,7,5,4,3,2
31,LY_Amph,63,80,13,7,5,4,3,2
31,LY_Amph,64,78,13,7,5,4,3,2
31,LY_Amph,65,66,13,7,5,4,3,2
31,LY_Amph,66,70,14,7,5,4,3,2
31,LY_Amph,67,86,14,7,5,4,3,2
31,LY_Amph,68,79,14,7,5,4,3,2
31,LY_Amph,69,91,14,7,5,4,3,2
31,LY_Amph,70,93,14,7,5,4,3,2
31,LY_Amph,71,71,15,8,5,4,3,2
31,LY_Amph,72,115,15,8,5,4,3,2
31,LY_Amph,73,77,15,8,5,4,3,2
31,LY_Amph,74,85,15,8,5,4,3,2
31,LY_Amph,75,104,15,8,5,4,3,2
31,LY_Amph,76,101,16,8,6,4,3,2
31,LY_Amph,77,122,16,8,6,4,3,2
31,LY_Amph,78,134,16,8,6,4,3,2
31,LY_Amph,79,112,16,8,6,4,3,2
31,LY_Amph,80,88,16,8,6,4,3,2
31,LY_Amph,81,104,17,9,6,5,3,2
31,LY_Amph,82,89,17,9,6,5,3,2
31,LY_Amph,83,107,17,9,6,5,3,2
31,LY_Amph,84,115,17,9,6,5,3,2
31,LY_Amph,85,141,17,9,6,5,3,2
31,LY_Amph,86,46,18,9,6,5,3,2
31,LY_Amph,87,72,18,9,6,5,3,2
31,LY_Amph,88,91,18,9,6,5,3,2
31,LY_Amph,89,59,18,9,6,5,3,2
31,LY_Amph,90,62,18,9,6,5,3,2
31,LY_Amph,91,67,19,10,7,5,4,2
31,LY_Amph,92,57,19,10,7,5,4,2
31,LY_Amph,93,90,19,10,7,5,4,2
31,LY_Amph,94,56,19,10,7,5,4,2
31,LY_Amph,95,55,19,10,7,5,4,2
31,LY_Amph,96,57,20,10,7,5,4,2
31,LY_Amph,97,105,20,10,7,5,4,2
31,LY_Amph,98,52,20,10,7,5,4,2
31,LY_Amph,99,38,20,10,7,5,4,2
31,LY_Amph,100,61,20,10,7,5,4,2
31,LY_Amph,101,44,21,11,7,6,4,2
31,LY_Amph,102,55,21,11,7,6,4,2
31,LY_Amph,103,42,21,11,7,6,4,2
31,LY_Amph,104,53,21,11,7,6,4,2
31,LY_Amph,105,55,21,11,7,6,4,2
31,LY_Amph,106,95,22,11,8,6,4,2
31,LY_Amph,107,65,22,11,8,6,4,2
31,LY_Amph,108,32,22,11,8,6,4,2
31,LY_Amph,109,32,22,11,8,6,4,2
31,LY_Amph,110,47,22,11,8,6,4,2
31,LY_Amph,111,21,23,12,8,6,4,2
31,LY_Amph,112,34,23,12,8,6,4,2
31,LY_Amph,113,33,23,12,8,6,4,2
31,LY_Amph,114,22,23,12,8,6,4,2
31,LY_Amph,115,19,23,12,8,6,4,2
31,LY_Amph,116,32,24,12,8,6,4,2
31,LY_Amph,117,28,24,12,8,6,4,2
31,LY_Amph,118,33,24,12,8,6,4,2
31,LY_Amph,119,32,24,12,8,6,4,2
31,LY_Amph,120,7,24,12,8,6,4,2
31,LY_Amph,121,10,25,13,9,7,5,3
31,LY_Amph,122,3,25,13,9,7,5,3
31,LY_Amph,123,2,25,13,9,7,5,3
31,LY_Amph,124,13,25,13,9,7,5,3
31,LY_Amph,125,5,25,13,9,7,5,3
31,LY_Amph,126,12,26,13,9,7,5,3
31,LY_Amph,127,1,26,13,9,7,5,3
31,LY_Amph,128,2,26,13,9,7,5,3
31,LY_Amph,129,14,26,13,9,7,5,3
31,LY_Amph,130,15,26,13,9,7,5,3
31,LY_Amph,131,20,27,14,9,7,5,3
31,LY_Amph,132,10,27,14,9,7,5,3
31,LY_Amph,133,3,27,14,9,7,5,3
31,LY_Amph,134,9,27,14,9,7,5,3
31,LY_Amph,135,11,27,14,9,7,5,3
31,LY_Amph,136,11,28,14,10,7,5,3
31,LY_Amph,137,20,28,14,10,7,5,3
31,LY_Amph,138,83,28,14,10,7,5,3
31,LY_Amph,139,97,28,14,10,7,5,3
31,LY_Amph,140,30,28,14,10,7,5,3
31,LY_Amph,141,8,29,15,10,8,5,3
31,LY_Amph,142,5,29,15,10,8,5,3
31,LY_Amph,143,9,29,15,10,8,5,3
31,LY_Amph,144,16,29,15,10,8,5,3
31,LY_Amph,145,11,29,15,10,8,5,3
31,LY_Amph,146,16,30,15,10,8,5,3
31,LY_Amph,147,42,30,15,10,8,5,3
31,LY_Amph,148,85,30,15,10,8,5,3
31,LY_Amph,149,56,30,15,10,8,5,3
31,LY_Amph,150,33,30,15,10,8,5,3
31,LY_Amph,151,1,31,16,11,8,6,3
31,LY_Amph,152,4,31,16,11,8,6,3
31,LY_Amph,153,3,31,16,11,8,6,3
31,LY_Amph,154,0,31,16,11,8,6,3
31,LY_Amph,155,0,31,16,11,8,6,3
31,LY_Amph,156,0,32,16,11,8,6,3
31,LY_Amph,157,1,32,16,11,8,6,3
31,LY_Amph,158,1,32,16,11,8,6,3
31,LY_Amph,159,7,32,16,11,8,6,3
31,LY_Amph,160,7,32,16,11,8,6,3
31,LY_Amph,161,2,33,17,11,9,6,3
31,LY_Amph,162,33,33,17,11,9,6,3
31,LY_Amph,163,3,33,17,11,9,6,3
31,LY_Amph,164,0,33,17,11,9,6,3
31,LY_Amph,165,1,33,17,11,9,6,3
31,LY_Amph,166,1,34,17,12,9,6,3
31,LY_Amph,167,1,34,17,12,9,6,3
31,LY_Amph,168,0,34,17,12,9,6,3
31,LY_Amph,169,1,34,17,12,9,6,3
31,LY_Amph,170,1,34,17,12,9,6,3
31,LY_Amph,171,8,35,18,12,9,6,3
31,LY_Amph,172,34,35,18,12,9,6,3
31,LY_Amph,173,0,35,18,12,9,6,3
31,LY_Amph,174,0,35,18,12,9,6,3
31,LY_Amph,175,6,35,18,12,9,6,3
31,LY_Amph,176,2,36,18,12,9,6,3
31,LY_Amph,177,1,36,18,12,9,6,3
31,LY_Amph,178,0,36,18,12,9,6,3
31,LY_Amph,179,0,36,18,12,9,6,3
31,LY_Amph,180,1,36,18,12,9,6,3
32,Veh_Veh,1,33,1,1,1,1,1,1
32,Veh_Veh,2,1,1,1,1,1,1,1
32,Veh_Veh,3,6,1,1,1,1,1,1
32,Veh_Veh,4,3,1,1,1,1,1,1
32,Veh_Veh,5,7,1,1,1,1,1,1
32,Veh_Veh,6,4,2,1,1,1,1,1
32,Veh_Veh,7,8,2,1,1,1,1,1
32,Veh_Veh,8,11,2,1,1,1,1,1
32,Veh_Veh,9,100,2,1,1,1,1,1
32,Veh_Veh,10,70,2,1,1,1,1,1
32,Veh_Veh,11,105,3,2,1,1,1,1
32,Veh_Veh,12,11,3,2,1,1,1,1
32,Veh_Veh,13,9,3,2,1,1,1,1
32,Veh_Veh,14,17,3,2,1,1,1,1
32,Veh_Veh,15,50,3,2,1,1,1,1
32,Veh_Veh,16,98,4,2,2,1,1,1
32,Veh_Veh,17,93,4,2,2,1,1,1
32,Veh_Veh,18,47,4,2,2,1,1,1
32,Veh_Veh,19,5,4,2,2,1,1,1
32,Veh_Veh,20,14,4,2,2,1,1,1
32,Veh_Veh,21,8,5,3,2,2,1,1
32,Veh_Veh,22,2,5,3,2,2,1,1
32,Veh_Veh,23,2,5,3,2,2,1,1
32,Veh_Veh,24,0,5,3,2,2,1,1
32,Veh_Veh,25,0,5,3,2,2,1,1
32,Veh_Veh,26,0,6,3,2,2,1,1
32,Veh_Veh,27,0,6,3,2,2,1,1
32,Veh_Veh,28,0,6,3,2,2,1,1
32,Veh_Veh,29,2,6,3,2,2,1,1
32,Veh_Veh,30,3,6,3,2,2,1,1
32,Veh_Veh,31,0,7,4,3,2,2,1
32,Veh_Veh,32,0,7,4,3,2,2,1
32,Veh_Veh,33,0,7,4,3,2,2,1
32,Veh_Veh,34,0,7,4,3,2,2,1
32,Veh_Veh,35,0,7,4,3,2,2,1
32,Veh_Veh,36,0,8,4,3,2,2,1
32,Veh_Veh,37,1,8,4,3,2,2,1
32,Veh_Veh,38,0,8,4,3,2,2,1
32,Veh_Veh,39,0,8,4,3,2,2,1
32,Veh_Veh,40,1,8,4,3,2,2,1
32,Veh_Veh,41,3,9,5,3,3,2,1
32,Veh_Veh,42,0,9,5,3,3,2,1
32,Veh_Veh,43,3,9,5,3,3,2,1
32,Veh_Veh,44,4,9,5,3,3,2,1
32,Veh_Veh,45,1,9,5,3,3,2,1
32,Veh_Veh,46,10,10,5,4,3,2,1
32,Veh_Veh,47,7,10,5,4,3,2,1
32,Veh_Veh,48,0,10,5,4,3,2,1
32,Veh_Veh,49,0,10,5,4,3,2,1
32,Veh_Veh,50,0,10,5,4,3,2,1
32,Veh_Veh,51,0,11,6,4,3,2,1
32,Veh_Veh,52,12,11,6,4,3,2,1
32,Veh_Veh,53,0,11,6,4,3,2,1
32,Veh_Veh,54,0,11,6,4,3,2,1
32,Veh_Veh,55,0,11,6,4,3,2,1
32,Veh_Veh,56,0,12,6,4,3,2,1
32,Veh_Veh,57,0,12,6,4,3,2,1
32,Veh_Veh,58,1,12,6,4,3,2,1
32,Veh_Veh,59,0,12,6,4,3,2,1
32,Veh_Veh,60,0,12,6,4,3,2,1
32,Veh_Veh,61,0,13,7,5,4,3,2
32,Veh_Veh,62,0,13,7,5,4,3,2
32,Veh_Veh,63,1,13,7,5,4,3,2
32,Veh_Veh,64,0,13,7,5,4,3,2
32,Veh_Veh,65,0,13,7,5,4,3,2
32,Veh_Veh,66,2,14,7,5,4,3,2
32,Veh_Veh,67,5,14,7,5,4,3,2
32,Veh_Veh,68,1,14,7,5,4,3,2
32,Veh_Veh,69,0,14,7,5,4,3,2
32,Veh_Veh,70,7,14,7,5,4,3,2
32,Veh_Veh,71,3,15,8,5,4,3,2
32,Veh_Veh,72,0,15,8,5,4,3,2
32,Veh_Veh,73,0,15,8,5,4,3,2
32,Veh_Veh,74,1,15,8,5,4,3,2
32,Veh_Veh,75,0,15,8,5,4,3,2
32,Veh_Veh,76,0,16,8,6,4,3,2
32,Veh_Veh,77,5,16,8,6,4,3,2
32,Veh_Veh,78,2,16,8,6,4,3,2
32,Veh_Veh,79,2,16,8,6,4,3,2
32,Veh_Veh,80,18,16,8,6,4,3,2
32,Veh_Veh,81,0,17,9,6,5,3,2
32,Veh_Veh,82,0,17,9,6,5,3,2
32,Veh_Veh,83,0,17,9,6,5,3,2
32,Veh_Veh,84,0,17,9,6,5,3,2
32,Veh_Veh,85,0,17,9,6,5,3,2
32,Veh_Veh,86,0,18,9,6,5,3,2
32,Veh_Veh,87,0,18,9,6,5,3,2
32,Veh_Veh,88,0,18,9,6,5,3,2
32,Veh_Veh,89,0,18,9,6,5,3,2
32,Veh_Veh,90,12,18,9,6,5,3,2
32,Veh_Veh,91,0,19,10,7,5,4,2
32,Veh_Veh,92,0,19,10,7,5,4,2
32,Veh_Veh,93,0,19,10,7,5,4,2
32,Veh_Veh,94,0,19,10,7,5,4,2
32,Veh_Veh,95,9,19,10,7,5,4,2
32,Veh_Veh,96,2,20,10,7,5,4,2
32,Veh_Veh,97,0,20,10,7,5,4,2
32,Veh_Veh,98,2,20,10,7,5,4,2
32,Veh_Veh,99,0,20,10,7,5,4,2
32,Veh_Veh,100,0,20,10,7,5,4,2
32,Veh_Veh,101,0,21,11,7,6,4,2
32,Veh_Veh,102,0,21,11,7,6,4,2
32,Veh_Veh,103,1,21,11,7,6,4,2
32,Veh_Veh,104,1,21,11,7,6,4,2
32,Veh_Veh,105,0,21,11,7,6,4,2
32,Veh_Veh,106,0,22,11,8,6,4,2
32,Veh_Veh,107,0,22,11,8,6,4,2
32,Veh_Veh,108,0,22,11,8,6,4,2
32,Veh_Veh,109,0,22,11,8,6,4,2
32,Veh_Veh,110,0,22,11,8,6,4,2
32,Veh_Veh,111,0,23,12,8,6,4,2
32,Veh_Veh,112,0,23,12,8,6,4,2
32,Veh_Veh,113,0,23,12,8,6,4,2
32,Veh_Veh,114,0,23,12,8,6,4,2
32,Veh_Veh,115,1,23,12,8,6,4,2
32,Veh_Veh,116,2,24,12,8,6,4,2
32,Veh_Veh,117,0,24,12,8,6,4,2
32,Veh_Veh,118,0,24,12,8,6,4,2
32,Veh_Veh,119,0,24,12,8,6,4,2
32,Veh_Veh,120,0,24,12,8,6,4,2
32,Veh_Veh,121,0,25,13,9,7,5,3
32,Veh_Veh,122,0,25,13,9,7,5,3
32,Veh_Veh,123,0,25,13,9,7,5,3
32,Veh_Veh,124,0,25,13,9,7,5,3
32,Veh_Veh,125,0,25,13,9,7,5,3
32,Veh_Veh,126,0,26,13,9,7,5,3
32,Veh_Veh,127,3,26,13,9,7,5,3
32,Veh_Veh,128,7,26,13,9,7,5,3
32,Veh_Veh,129,4,26,13,9,7,5,3
32,Veh_Veh,130,0,26,13,9,7,5,3
32,Veh_Veh,131,0,27,14,9,7,5,3
32,Veh_Veh,132,0,27,14,9,7,5,3
32,Veh_Veh,133,3,27,14,9,7,5,3
32,Veh_Veh,134,0,27,14,9,7,5,3
32,Veh_Veh,135,3,27,14,9,7,5,3
32,Veh_Veh,136,0,28,14,10,7,5,3
32,Veh_Veh,137,0,28,14,10,7,5,3
32,Veh_Veh,138,0,28,14,10,7,5,3
32,Veh_Veh,139,17,28,14,10,7,5,3
32,Veh_Veh,140,35,28,14,10,7,5,3
32,Veh_Veh,141,16,29,15,10,8,5,3
32,Veh_Veh,142,1,29,15,10,8,5,3
32,Veh_Veh,143,0,29,15,10,8,5,3
32,Veh_Veh,144,9,29,15,10,8,5,3
32,Veh_Veh,145,1,29,15,10,8,5,3
32,Veh_Veh,146,0,30,15,10,8,5,3
32,Veh_Veh,147,0,30,15,10,8,5,3
32,Veh_Veh,148,0,30,15,10,8,5,3
32,Veh_Veh,149,22,30,15,10,8,5,3
32,Veh_Veh,150,5,30,15,10,8,5,3
32,Veh_Veh,151,0,31,16,11,8,6,3
32,Veh_Veh,152,13,31,16,11,8,6,3
32,Veh_Veh,153,0,31,16,11,8,6,3
32,Veh_Veh,154,0,31,16,11,8,6,3
32,Veh_Veh,155,1,31,16,11,8,6,3
32,Veh_Veh,156,0,32,16,11,8,6,3
32,Veh_Veh,157,7,32,16,11,8,6,3
32,Veh_Veh,158,6,32,16,11,8,6,3
32,Veh_Veh,159,0,32,16,11,8,6,3
32,Veh_Veh,160,1,32,16,11,8,6,3
32,Veh_Veh,161,0,33,17,11,9,6,3
32,Veh_Veh,162,1,33,17,11,9,6,3
32,Veh_Veh,163,3,33,17,11,9,6,3
32,Veh_Veh,164,0,33,17,11,9,6,3
32,Veh_Veh,165,0,33,17,11,9,6,3
32,Veh_Veh,166,2,34,17,12,9,6,3
32,Veh_Veh,167,1,34,17,12,9,6,3
32,Veh_Veh,168,3,34,17,12,9,6,3
32,Veh_Veh,169,0,34,17,12,9,6,3
32,Veh_Veh,170,0,34,17,12,9,6,3
32,Veh_Veh,171,2,35,18,12,9,6,3
32,Veh_Veh,172,1,35,18,12,9,6,3
32,Veh_Veh,173,15,35,18,12,9,6,3
32,Veh_Veh,174,1,35,18,12,9,6,3
32,Veh_Veh,175,0,35,18,12,9,6,3
32,Veh_Veh,176,0,36,18,12,9,6,3
32,Veh_Veh,177,16,36,18,12,9,6,3
32,Veh_Veh,178,4,36,18,12,9,6,3
32,Veh_Veh,179,1,36,18,12,9,6,3
32,Veh_Veh,180,0,36,18,12,9,6,3
33,LY_Amph,1,106,1,1,1,1,1,1
33,LY_Amph,2,50,1,1,1,1,1,1
33,LY_Amph,3,62,1,1,1,1,1,1
33,LY_Amph,4,36,1,1,1,1,1,1
33,LY_Amph,5,46,1,1,1,1,1,1
33,LY_Amph,6,27,2,1,1,1,1,1
33,LY_Amph,7,32,2,1,1,1,1,1
33,LY_Amph,8,57,2,1,1,1,1,1
33,LY_Amph,9,58,2,1,1,1,1,1
33,LY_Amph,10,51,2,1,1,1,1,1
33,LY_Amph,11,75,3,2,1,1,1,1
33,LY_Amph,12,62,3,2,1,1,1,1
33,LY_Amph,13,41,3,2,1,1,1,1
33,LY_Amph,14,63,3,2,1,1,1,1
33,LY_Amph,15,37,3,2,1,1,1,1
33,LY_Amph,16,60,4,2,2,1,1,1
33,LY_Amph,17,76,4,2,2,1,1,1
33,LY_Amph,18,76,4,2,2,1,1,1
33,LY_Amph,19,61,4,2,2,1,1,1
33,LY_Amph,20,94,4,2,2,1,1,1
33,LY_Amph,21,45,5,3,2,2,1,1
33,LY_Amph,22,59,5,3,2,2,1,1
33,LY_Amph,23,68,5,3,2,2,1,1
33,LY_Amph,24,58,5,3,2,2,1,1
33,LY_Amph,25,76,5,3,2,2,1,1
33,LY_Amph,26,43,6,3,2,2,1,1
33,LY_Amph,27,37,6,3,2,2,1,1
33,LY_Amph,28,37,6,3,2,2,1,1
33,LY_Amph,29,54,6,3,2,2,1,1
33,LY_Amph,30,37,6,3,2,2,1,1
33,LY_Amph,31,40,7,4,3,2,2,1
33,LY_Amph,32,42,7,4,3,2,2,1
33,LY_Amph,33,37,7,4,3,2,2,1
33,LY_Amph,34,39,7,4,3,2,2,1
33,LY_Amph,35,32,7,4,3,2,2,1
33,LY_Amph,36,30,8,4,3,2,2,1
33,LY_Amph,37,28,8,4,3,2,2,1
33,LY_Amph,38,28,8,4,3,2,2,1
33,LY_Amph,39,31,8,4,3,2,2,1
33,LY_Amph,40,62,8,4,3,2,2,1
33,LY_Amph,41,13,9,5,3,3,2,1
33,LY_Amph,42,9,9,5,3,3,2,1
33,LY_Amph,43,32,9,5,3,3,2,1
33,LY_Amph,44,42,9,5,3,3,2,1
33,LY_Amph,45,62,9,5,3,3,2,1
33,LY_Amph,46,56,10,5,4,3,2,1
33,LY_Amph,47,44,10,5,4,3,2,1
33,LY_Amph,48,35,10,5,4,3,2,1
33,LY_Amph,49,33,10,5,4,3,2,1
33,LY_Amph,50,14,10,5,4,3,2,1
33,LY_Amph,51,7,11,6,4,3,2,1
33,LY_Amph,52,6,11,6,4,3,2,1
33,LY_Amph,53,3,11,6,4,3,2,1
33,LY_Amph,54,62,11,6,4,3,2,1
33,LY_Amph,55,26,11,6,4,3,2,1
33,LY_Amph,56,39,12,6,4,3,2,1
33,LY_Amph,57,90,12,6,4,3,2,1
33,LY_Amph,58,92,12,6,4,3,2,1
33,LY_Amph,59,59,12,6,4,3,2,1
33,LY_Amph,60,31,12,6,4,3,2,1
33,LY_Amph,61,17,13,7,5,4,3,2
33,LY_Amph,62,20,13,7,5,4,3,2
33,LY_Amph,63,30,13,7,5,4,3,2
33,LY_Amph,64,70,13,7,5,4,3,2
33,LY_Amph,65,56,13,7,5,4,3,2
33,LY_Amph,66,48,14,7,5,4,3,2
33,LY_Amph,67,97,14,7,5,4,3,2
33,LY_Amph,68,95,14,7,5,4,3,2
33,LY_Amph,69,91,14,7,5,4,3,2
33,LY_Amph,70,98,14,7,5,4,3,2
33,LY_Amph,71,45,15,8,5,4,3,2
33,LY_Amph,72,135,15,8,5,4,3,2
33,LY_Amph,73,153,15,8,5,4,3,2
33,LY_Amph,74,110,15,8,5,4,3,2
33,LY_Amph,75,135,15,8,5,4,3,2
33,LY_Amph,76,166,16,8,6,4,3,2
33,LY_Amph,77,110,16,8,6,4,3,2
33,LY_Amph,78,109,16,8,6,4,3,2
33,LY_Amph,79,84,16,8,6,4,3,2
33,LY_Amph,80,81,16,8,6,4,3,2
33,LY_Amph,81,62,17,9,6,5,3,2
33,LY_Amph,82,113,17,9,6,5,3,2
33,LY_Amph,83,87,17,9,6,5,3,2
33,LY_Amph,84,45,17,9,6,5,3,2
33,LY_Amph,85,106,17,9,6,5,3,2
33,LY_Amph,86,111,18,9,6,5,3,2
33,LY_Amph,87,88,18,9,6,5,3,2
33,LY_Amph,88,114,18,9,6,5,3,2
33,LY_Amph,89,65,18,9,6,5,3,2
33,LY_Amph,90,85,18,9,6,5,3,2
33,LY_Amph,91,58,19,10,7,5,4,2
33,LY_Amph,92,90,19,10,7,5,4,2
33,LY_Amph,93,119,19,10,7,5,4,2
33,LY_Amph,94,96,19,10,7,5,4,2
33,LY_Amph,95,57,19,10,7,5,4,2
33,LY_Amph,96,53,20,10,7,5,4,2
33,LY_Amph,97,85,20,10,7,5,4,2
33,LY_Amph,98,45,20,10,7,5,4,2
33,LY_Amph,99,60,20,10,7,5,4,2
33,LY_Amph,100,45,20,10,7,5,4,2
33,LY_Amph,101,77,21,11,7,6,4,2
33,LY_Amph,102,20,21,11,7,6,4,2
33,LY_Amph,103,43,21,11,7,6,4,2
33,LY_Amph,104,53,21,11,7,6,4,2
33,LY_Amph,105,27,21,11,7,6,4,2
33,LY_Amph,106,32,22,11,8,6,4,2
33,LY_Amph,107,30,22,11,8,6,4,2
33,LY_Amph,108,30,22,11,8,6,4,2
33,LY_Amph,109,18,22,11,8,6,4,2
33,LY_Amph,110,19,22,11,8,6,4,2
33,LY_Amph,111,19,23,12,8,6,4,2
33,LY_Amph,112,31,23,12,8,6,4,2
33,LY_Amph,113,16,23,12,8,6,4,2
33,LY_Amph,114,12,23,12,8,6,4,2
33,LY_Amph,115,23,23,12,8,6,4,2
33,LY_Amph,116,14,24,12,8,6,4,2
33,LY_Amph,117,64,24,12,8,6,4,2
33,LY_Amph,118,96,24,12,8,6,4,2
33,LY_Amph,119,81,24,12,8,6,4,2
33,LY_Amph,120,40,24,12,8,6,4,2
33,LY_Amph,121,15,25,13,9,7,5,3
33,LY_Amph,122,10,25,13,9,7,5,3
33,LY_Amph,123,1,25,13,9,7,5,3
33,LY_Amph,124,6,25,13,9,7,5,3
33,LY_Amph,125,43,25,13,9,7,5,3
33,LY_Amph,126,14,26,13,9,7,5,3
33,LY_Amph,127,11,26,13,9,7,5,3
33,LY_Amph,128,7,26,13,9,7,5,3
33,LY_Amph,129,10,26,13,9,7,5,3
33,LY_Amph,130,25,26,13,9,7,5,3
33,LY_Amph,131,12,27,14,9,7,5,3
33,LY_Amph,132,8,27,14,9,7,5,3
33,LY_Amph,133,11,27,14,9,7,5,3
33,LY_Amph,134,15,27,14,9,7,5,3
33,LY_Amph,135,24,27,14,9,7,5,3
33,LY_Amph,136,6,28,14,10,7,5,3
33,LY_Amph,137,0,28,14,10,7,5,3
33,LY_Amph,138,0,28,14,10,7,5,3
33,LY_Amph,139,1,28,14,10,7,5,3
33,LY_Amph,140,0,28,14,10,7,5,3
33,LY_Amph,141,7,29,15,10,8,5,3
33,LY_Amph,142,23,29,15,10,8,5,3
33,LY_Amph,143,103,29,15,10,8,5,3
33,LY_Amph,144,66,29,15,10,8,5,3
33,LY_Amph,145,42,29,15,10,8,5,3
33,LY_Amph,146,12,30,15,10,8,5,3
33,LY_Amph,147,7,30,15,10,8,5,3
33,LY_Amph,148,4,30,15,10,8,5,3
33,LY_Amph,149,0,30,15,10,8,5,3
33,LY_Amph,150,0,30,15,10,8,5,3
33,LY_Amph,151,0,31,16,11,8,6,3
33,LY_Amph,152,1,31,16,11,8,6,3
33,LY_Amph,153,1,31,16,11,8,6,3
33,LY_Amph,154,2,31,16,11,8,6,3
33,LY_Amph,155,2,31,16,11,8,6,3
33,LY_Amph,156,5,32,16,11,8,6,3
33,LY_Amph,157,6,32,16,11,8,6,3
33,LY_Amph,158,9,32,16,11,8,6,3
33,LY_Amph,159,1,32,16,11,8,6,3
33,LY_Amph,160,3,32,16,11,8,6,3
33,LY_Amph,161,9,33,17,11,9,6,3
33,LY_Amph,162,6,33,17,11,9,6,3
33,LY_Amph,163,3,33,17,11,9,6,3
33,LY_Amph,164,29,33,17,11,9,6,3
